file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_2763_2.jpg,3.5,GS,2763,2,GS_2763,cropped_dataset\3.5\GS_2763_2.jpg
GS_2763_3.jpg,3.5,GS,2763,3,GS_2763,cropped_dataset\3.5\GS_2763_3.jpg
GS_2763_4.jpg,3.5,GS,2763,4,GS_2763,cropped_dataset\3.5\GS_2763_4.jpg
GS_2763_5.jpg,3.5,GS,2763,5,GS_2763,cropped_dataset\3.5\GS_2763_5.jpg
GS_2763_6.jpg,3.5,GS,2763,6,GS_2763,cropped_dataset\3.5\GS_2763_6.jpg
GS_2763_7.jpg,3.5,GS,2763,7,GS_2763,cropped_dataset\3.5\GS_2763_7.jpg
GS_2769_1.jpg,3.5,GS,2769,1,GS_2769,cropped_dataset\3.5\GS_2769_1.jpg
GS_2769_2.jpg,3.5,GS,2769,2,GS_2769,cropped_dataset\3.5\GS_2769_2.jpg
GS_2769_3.jpg,3.5,GS,2769,3,GS_2769,cropped_dataset\3.5\GS_2769_3.jpg
GS_2769_4.jpg,3.5,GS,2769,4,GS_2769,cropped_dataset\3.5\GS_2769_4.jpg
GS_2769_5.jpg,3.5,GS,2769,5,GS_2769,cropped_dataset\3.5\GS_2769_5.jpg
GS_2769_6.jpg,3.5,GS,2769,6,GS_2769,cropped_dataset\3.5\GS_2769_6.jpg
GS_2769_7.jpg,3.5,GS,2769,7,GS_2769,cropped_dataset\3.5\GS_2769_7.jpg
GS_278_1.jpg,3.5,GS,278,1,GS_278,cropped_dataset\3.5\GS_278_1.jpg
GS_278_10.jpg,3.5,GS,278,10,GS_278,cropped_dataset\3.5\GS_278_10.jpg
GS_278_11.jpg,3.5,GS,278,11,GS_278,cropped_dataset\3.5\GS_278_11.jpg
GS_278_12.jpg,3.5,GS,278,12,GS_278,cropped_dataset\3.5\GS_278_12.jpg
GS_278_13.jpg,3.5,GS,278,13,GS_278,cropped_dataset\3.5\GS_278_13.jpg
GS_278_2.jpg,3.5,GS,278,2,GS_278,cropped_dataset\3.5\GS_278_2.jpg
GS_278_3.jpg,3.5,GS,278,3,GS_278,cropped_dataset\3.5\GS_278_3.jpg
GS_278_4.jpg,3.5,GS,278,4,GS_278,cropped_dataset\3.5\GS_278_4.jpg
GS_278_5.jpg,3.5,GS,278,5,GS_278,cropped_dataset\3.5\GS_278_5.jpg
GS_278_6.jpg,3.5,GS,278,6,GS_278,cropped_dataset\3.5\GS_278_6.jpg
GS_278_7.jpg,3.5,GS,278,7,GS_278,cropped_dataset\3.5\GS_278_7.jpg
GS_278_8.jpg,3.5,GS,278,8,GS_278,cropped_dataset\3.5\GS_278_8.jpg
GS_278_9.jpg,3.5,GS,278,9,GS_278,cropped_dataset\3.5\GS_278_9.jpg
GS_2802_1.jpg,3.5,GS,2802,1,GS_2802,cropped_dataset\3.5\GS_2802_1.jpg
GS_2802_2.jpg,3.5,GS,2802,2,GS_2802,cropped_dataset\3.5\GS_2802_2.jpg
GS_2802_3.jpg,3.5,GS,2802,3,GS_2802,cropped_dataset\3.5\GS_2802_3.jpg
GS_2802_4.jpg,3.5,GS,2802,4,GS_2802,cropped_dataset\3.5\GS_2802_4.jpg
GS_2802_5.jpg,3.5,GS,2802,5,GS_2802,cropped_dataset\3.5\GS_2802_5.jpg
GS_2870_1.jpg,3.5,GS,2870,1,GS_2870,cropped_dataset\3.5\GS_2870_1.jpg
GS_2870_10.jpg,3.5,GS,2870,10,GS_2870,cropped_dataset\3.5\GS_2870_10.jpg
GS_2870_11.jpg,3.5,GS,2870,11,GS_2870,cropped_dataset\3.5\GS_2870_11.jpg
GS_2870_12.jpg,3.5,GS,2870,12,GS_2870,cropped_dataset\3.5\GS_2870_12.jpg
GS_2870_13.jpg,3.5,GS,2870,13,GS_2870,cropped_dataset\3.5\GS_2870_13.jpg
GS_2870_14.jpg,3.5,GS,2870,14,GS_2870,cropped_dataset\3.5\GS_2870_14.jpg
GS_2870_15.jpg,3.5,GS,2870,15,GS_2870,cropped_dataset\3.5\GS_2870_15.jpg
GS_2870_16.jpg,3.5,GS,2870,16,GS_2870,cropped_dataset\3.5\GS_2870_16.jpg
GS_2870_17.jpg,3.5,GS,2870,17,GS_2870,cropped_dataset\3.5\GS_2870_17.jpg
GS_2870_2.jpg,3.5,GS,2870,2,GS_2870,cropped_dataset\3.5\GS_2870_2.jpg
GS_2870_3.jpg,3.5,GS,2870,3,GS_2870,cropped_dataset\3.5\GS_2870_3.jpg
GS_2870_4.jpg,3.5,GS,2870,4,GS_2870,cropped_dataset\3.5\GS_2870_4.jpg
GS_2870_5.jpg,3.5,GS,2870,5,GS_2870,cropped_dataset\3.5\GS_2870_5.jpg
GS_2870_6.jpg,3.5,GS,2870,6,GS_2870,cropped_dataset\3.5\GS_2870_6.jpg
GS_2870_7.jpg,3.5,GS,2870,7,GS_2870,cropped_dataset\3.5\GS_2870_7.jpg
GS_2870_8.jpg,3.5,GS,2870,8,GS_2870,cropped_dataset\3.5\GS_2870_8.jpg
GS_2870_9.jpg,3.5,GS,2870,9,GS_2870,cropped_dataset\3.5\GS_2870_9.jpg
GS_2886_1.jpg,3.5,GS,2886,1,GS_2886,cropped_dataset\3.5\GS_2886_1.jpg
GS_2886_2.jpg,3.5,GS,2886,2,GS_2886,cropped_dataset\3.5\GS_2886_2.jpg
GS_2886_3.jpg,3.5,GS,2886,3,GS_2886,cropped_dataset\3.5\GS_2886_3.jpg
GS_2886_4.jpg,3.5,GS,2886,4,GS_2886,cropped_dataset\3.5\GS_2886_4.jpg
GS_2886_5.jpg,3.5,GS,2886,5,GS_2886,cropped_dataset\3.5\GS_2886_5.jpg
GS_2886_6.jpg,3.5,GS,2886,6,GS_2886,cropped_dataset\3.5\GS_2886_6.jpg
GS_2886_7.jpg,3.5,GS,2886,7,GS_2886,cropped_dataset\3.5\GS_2886_7.jpg
GS_2924_1.jpg,3.5,GS,2924,1,GS_2924,cropped_dataset\3.5\GS_2924_1.jpg
GS_2924_2.jpg,3.5,GS,2924,2,GS_2924,cropped_dataset\3.5\GS_2924_2.jpg
GS_2924_3.jpg,3.5,GS,2924,3,GS_2924,cropped_dataset\3.5\GS_2924_3.jpg
GS_2924_4.jpg,3.5,GS,2924,4,GS_2924,cropped_dataset\3.5\GS_2924_4.jpg
GS_2924_5.jpg,3.5,GS,2924,5,GS_2924,cropped_dataset\3.5\GS_2924_5.jpg
GS_2924_6.jpg,3.5,GS,2924,6,GS_2924,cropped_dataset\3.5\GS_2924_6.jpg
GS_2924_7.jpg,3.5,GS,2924,7,GS_2924,cropped_dataset\3.5\GS_2924_7.jpg
GS_2945_1.jpg,3.5,GS,2945,1,GS_2945,cropped_dataset\3.5\GS_2945_1.jpg
GS_2945_10.jpg,3.5,GS,2945,10,GS_2945,cropped_dataset\3.5\GS_2945_10.jpg
GS_2945_11.jpg,3.5,GS,2945,11,GS_2945,cropped_dataset\3.5\GS_2945_11.jpg
GS_2945_2.jpg,3.5,GS,2945,2,GS_2945,cropped_dataset\3.5\GS_2945_2.jpg
GS_2945_3.jpg,3.5,GS,2945,3,GS_2945,cropped_dataset\3.5\GS_2945_3.jpg
GS_2945_4.jpg,3.5,GS,2945,4,GS_2945,cropped_dataset\3.5\GS_2945_4.jpg
GS_2945_5.jpg,3.5,GS,2945,5,GS_2945,cropped_dataset\3.5\GS_2945_5.jpg
GS_2945_6.jpg,3.5,GS,2945,6,GS_2945,cropped_dataset\3.5\GS_2945_6.jpg
GS_2945_7.jpg,3.5,GS,2945,7,GS_2945,cropped_dataset\3.5\GS_2945_7.jpg
GS_2945_8.jpg,3.5,GS,2945,8,GS_2945,cropped_dataset\3.5\GS_2945_8.jpg
GS_2945_9.jpg,3.5,GS,2945,9,GS_2945,cropped_dataset\3.5\GS_2945_9.jpg
GS_2968_1.jpg,3.5,GS,2968,1,GS_2968,cropped_dataset\3.5\GS_2968_1.jpg
GS_2968_10.jpg,3.5,GS,2968,10,GS_2968,cropped_dataset\3.5\GS_2968_10.jpg
GS_2968_2.jpg,3.5,GS,2968,2,GS_2968,cropped_dataset\3.5\GS_2968_2.jpg
GS_2968_3.jpg,3.5,GS,2968,3,GS_2968,cropped_dataset\3.5\GS_2968_3.jpg
GS_2968_4.jpg,3.5,GS,2968,4,GS_2968,cropped_dataset\3.5\GS_2968_4.jpg
GS_2968_5.jpg,3.5,GS,2968,5,GS_2968,cropped_dataset\3.5\GS_2968_5.jpg
GS_2968_6.jpg,3.5,GS,2968,6,GS_2968,cropped_dataset\3.5\GS_2968_6.jpg
GS_2968_7.jpg,3.5,GS,2968,7,GS_2968,cropped_dataset\3.5\GS_2968_7.jpg
GS_2968_8.jpg,3.5,GS,2968,8,GS_2968,cropped_dataset\3.5\GS_2968_8.jpg
GS_2968_9.jpg,3.5,GS,2968,9,GS_2968,cropped_dataset\3.5\GS_2968_9.jpg
GS_3013_1.jpg,3.5,GS,3013,1,GS_3013,cropped_dataset\3.5\GS_3013_1.jpg
GS_3013_10.jpg,3.5,GS,3013,10,GS_3013,cropped_dataset\3.5\GS_3013_10.jpg
GS_3013_11.jpg,3.5,GS,3013,11,GS_3013,cropped_dataset\3.5\GS_3013_11.jpg
GS_3013_12.jpg,3.5,GS,3013,12,GS_3013,cropped_dataset\3.5\GS_3013_12.jpg
GS_3013_13.jpg,3.5,GS,3013,13,GS_3013,cropped_dataset\3.5\GS_3013_13.jpg
GS_3013_14.jpg,3.5,GS,3013,14,GS_3013,cropped_dataset\3.5\GS_3013_14.jpg
GS_3013_2.jpg,3.5,GS,3013,2,GS_3013,cropped_dataset\3.5\GS_3013_2.jpg
GS_3013_3.jpg,3.5,GS,3013,3,GS_3013,cropped_dataset\3.5\GS_3013_3.jpg
GS_3013_4.jpg,3.5,GS,3013,4,GS_3013,cropped_dataset\3.5\GS_3013_4.jpg
GS_3013_5.jpg,3.5,GS,3013,5,GS_3013,cropped_dataset\3.5\GS_3013_5.jpg
GS_3013_6.jpg,3.5,GS,3013,6,GS_3013,cropped_dataset\3.5\GS_3013_6.jpg
GS_3013_7.jpg,3.5,GS,3013,7,GS_3013,cropped_dataset\3.5\GS_3013_7.jpg
GS_3013_8.jpg,3.5,GS,3013,8,GS_3013,cropped_dataset\3.5\GS_3013_8.jpg
GS_3013_9.jpg,3.5,GS,3013,9,GS_3013,cropped_dataset\3.5\GS_3013_9.jpg
GS_3029_1.jpg,3.5,GS,3029,1,GS_3029,cropped_dataset\3.5\GS_3029_1.jpg
GS_3029_2.jpg,3.5,GS,3029,2,GS_3029,cropped_dataset\3.5\GS_3029_2.jpg
GS_3029_3.jpg,3.5,GS,3029,3,GS_3029,cropped_dataset\3.5\GS_3029_3.jpg
GS_3029_4.jpg,3.5,GS,3029,4,GS_3029,cropped_dataset\3.5\GS_3029_4.jpg
GS_3029_5.jpg,3.5,GS,3029,5,GS_3029,cropped_dataset\3.5\GS_3029_5.jpg
GS_3029_6.jpg,3.5,GS,3029,6,GS_3029,cropped_dataset\3.5\GS_3029_6.jpg
GS_3029_7.jpg,3.5,GS,3029,7,GS_3029,cropped_dataset\3.5\GS_3029_7.jpg
GS_3036_1.jpg,3.5,GS,3036,1,GS_3036,cropped_dataset\3.5\GS_3036_1.jpg
GS_3036_2.jpg,3.5,GS,3036,2,GS_3036,cropped_dataset\3.5\GS_3036_2.jpg
GS_3036_3.jpg,3.5,GS,3036,3,GS_3036,cropped_dataset\3.5\GS_3036_3.jpg
GS_3036_4.jpg,3.5,GS,3036,4,GS_3036,cropped_dataset\3.5\GS_3036_4.jpg
GS_3036_5.jpg,3.5,GS,3036,5,GS_3036,cropped_dataset\3.5\GS_3036_5.jpg
GS_3036_6.jpg,3.5,GS,3036,6,GS_3036,cropped_dataset\3.5\GS_3036_6.jpg
GS_3036_7.jpg,3.5,GS,3036,7,GS_3036,cropped_dataset\3.5\GS_3036_7.jpg
GS_3056_1.jpg,3.5,GS,3056,1,GS_3056,cropped_dataset\3.5\GS_3056_1.jpg
GS_3056_2.jpg,3.5,GS,3056,2,GS_3056,cropped_dataset\3.5\GS_3056_2.jpg
GS_3056_3.jpg,3.5,GS,3056,3,GS_3056,cropped_dataset\3.5\GS_3056_3.jpg
GS_3056_4.jpg,3.5,GS,3056,4,GS_3056,cropped_dataset\3.5\GS_3056_4.jpg
GS_3056_5.jpg,3.5,GS,3056,5,GS_3056,cropped_dataset\3.5\GS_3056_5.jpg
GS_3056_6.jpg,3.5,GS,3056,6,GS_3056,cropped_dataset\3.5\GS_3056_6.jpg
GS_3056_7.jpg,3.5,GS,3056,7,GS_3056,cropped_dataset\3.5\GS_3056_7.jpg
GS_3056_8.jpg,3.5,GS,3056,8,GS_3056,cropped_dataset\3.5\GS_3056_8.jpg
GS_3062_1.jpg,3.5,GS,3062,1,GS_3062,cropped_dataset\3.5\GS_3062_1.jpg
GS_3062_10.jpg,3.5,GS,3062,10,GS_3062,cropped_dataset\3.5\GS_3062_10.jpg
GS_3062_2.jpg,3.5,GS,3062,2,GS_3062,cropped_dataset\3.5\GS_3062_2.jpg
GS_3062_3.jpg,3.5,GS,3062,3,GS_3062,cropped_dataset\3.5\GS_3062_3.jpg
GS_3062_4.jpg,3.5,GS,3062,4,GS_3062,cropped_dataset\3.5\GS_3062_4.jpg
GS_3062_5.jpg,3.5,GS,3062,5,GS_3062,cropped_dataset\3.5\GS_3062_5.jpg
GS_3062_6.jpg,3.5,GS,3062,6,GS_3062,cropped_dataset\3.5\GS_3062_6.jpg
GS_3062_7.jpg,3.5,GS,3062,7,GS_3062,cropped_dataset\3.5\GS_3062_7.jpg
GS_3062_8.jpg,3.5,GS,3062,8,GS_3062,cropped_dataset\3.5\GS_3062_8.jpg
GS_3062_9.jpg,3.5,GS,3062,9,GS_3062,cropped_dataset\3.5\GS_3062_9.jpg
GS_3140_1.jpg,3.5,GS,3140,1,GS_3140,cropped_dataset\3.5\GS_3140_1.jpg
GS_3140_10.jpg,3.5,GS,3140,10,GS_3140,cropped_dataset\3.5\GS_3140_10.jpg
GS_3140_11.jpg,3.5,GS,3140,11,GS_3140,cropped_dataset\3.5\GS_3140_11.jpg
GS_3140_12.jpg,3.5,GS,3140,12,GS_3140,cropped_dataset\3.5\GS_3140_12.jpg
GS_3140_13.jpg,3.5,GS,3140,13,GS_3140,cropped_dataset\3.5\GS_3140_13.jpg
GS_3140_14.jpg,3.5,GS,3140,14,GS_3140,cropped_dataset\3.5\GS_3140_14.jpg
GS_3140_15.jpg,3.5,GS,3140,15,GS_3140,cropped_dataset\3.5\GS_3140_15.jpg
GS_3140_16.jpg,3.5,GS,3140,16,GS_3140,cropped_dataset\3.5\GS_3140_16.jpg
GS_3140_17.jpg,3.5,GS,3140,17,GS_3140,cropped_dataset\3.5\GS_3140_17.jpg
GS_3140_18.jpg,3.5,GS,3140,18,GS_3140,cropped_dataset\3.5\GS_3140_18.jpg
GS_3140_19.jpg,3.5,GS,3140,19,GS_3140,cropped_dataset\3.5\GS_3140_19.jpg
GS_3140_2.jpg,3.5,GS,3140,2,GS_3140,cropped_dataset\3.5\GS_3140_2.jpg
GS_3140_20.jpg,3.5,GS,3140,20,GS_3140,cropped_dataset\3.5\GS_3140_20.jpg
GS_3140_21.jpg,3.5,GS,3140,21,GS_3140,cropped_dataset\3.5\GS_3140_21.jpg
GS_3140_22.jpg,3.5,GS,3140,22,GS_3140,cropped_dataset\3.5\GS_3140_22.jpg
GS_3140_3.jpg,3.5,GS,3140,3,GS_3140,cropped_dataset\3.5\GS_3140_3.jpg
GS_3140_4.jpg,3.5,GS,3140,4,GS_3140,cropped_dataset\3.5\GS_3140_4.jpg
GS_3140_5.jpg,3.5,GS,3140,5,GS_3140,cropped_dataset\3.5\GS_3140_5.jpg
GS_3140_6.jpg,3.5,GS,3140,6,GS_3140,cropped_dataset\3.5\GS_3140_6.jpg
GS_3140_7.jpg,3.5,GS,3140,7,GS_3140,cropped_dataset\3.5\GS_3140_7.jpg
GS_3140_8.jpg,3.5,GS,3140,8,GS_3140,cropped_dataset\3.5\GS_3140_8.jpg
GS_3140_9.jpg,3.5,GS,3140,9,GS_3140,cropped_dataset\3.5\GS_3140_9.jpg
GS_3192_1.jpg,3.5,GS,3192,1,GS_3192,cropped_dataset\3.5\GS_3192_1.jpg
GS_3192_10.jpg,3.5,GS,3192,10,GS_3192,cropped_dataset\3.5\GS_3192_10.jpg
GS_3192_11.jpg,3.5,GS,3192,11,GS_3192,cropped_dataset\3.5\GS_3192_11.jpg
GS_3192_12.jpg,3.5,GS,3192,12,GS_3192,cropped_dataset\3.5\GS_3192_12.jpg
GS_3192_13.jpg,3.5,GS,3192,13,GS_3192,cropped_dataset\3.5\GS_3192_13.jpg
GS_3192_14.jpg,3.5,GS,3192,14,GS_3192,cropped_dataset\3.5\GS_3192_14.jpg
GS_3192_15.jpg,3.5,GS,3192,15,GS_3192,cropped_dataset\3.5\GS_3192_15.jpg
GS_3192_16.jpg,3.5,GS,3192,16,GS_3192,cropped_dataset\3.5\GS_3192_16.jpg
GS_3192_17.jpg,3.5,GS,3192,17,GS_3192,cropped_dataset\3.5\GS_3192_17.jpg
GS_3192_2.jpg,3.5,GS,3192,2,GS_3192,cropped_dataset\3.5\GS_3192_2.jpg
GS_3192_3.jpg,3.5,GS,3192,3,GS_3192,cropped_dataset\3.5\GS_3192_3.jpg
GS_3192_4.jpg,3.5,GS,3192,4,GS_3192,cropped_dataset\3.5\GS_3192_4.jpg
GS_3192_5.jpg,3.5,GS,3192,5,GS_3192,cropped_dataset\3.5\GS_3192_5.jpg
GS_3192_6.jpg,3.5,GS,3192,6,GS_3192,cropped_dataset\3.5\GS_3192_6.jpg
GS_3192_7.jpg,3.5,GS,3192,7,GS_3192,cropped_dataset\3.5\GS_3192_7.jpg
GS_3192_8.jpg,3.5,GS,3192,8,GS_3192,cropped_dataset\3.5\GS_3192_8.jpg
GS_3192_9.jpg,3.5,GS,3192,9,GS_3192,cropped_dataset\3.5\GS_3192_9.jpg
GS_3208_1.jpg,3.5,GS,3208,1,GS_3208,cropped_dataset\3.5\GS_3208_1.jpg
GS_3208_10.jpg,3.5,GS,3208,10,GS_3208,cropped_dataset\3.5\GS_3208_10.jpg
GS_3208_11.jpg,3.5,GS,3208,11,GS_3208,cropped_dataset\3.5\GS_3208_11.jpg
GS_3208_12.jpg,3.5,GS,3208,12,GS_3208,cropped_dataset\3.5\GS_3208_12.jpg
GS_3208_13.jpg,3.5,GS,3208,13,GS_3208,cropped_dataset\3.5\GS_3208_13.jpg
GS_3208_2.jpg,3.5,GS,3208,2,GS_3208,cropped_dataset\3.5\GS_3208_2.jpg
GS_3208_3.jpg,3.5,GS,3208,3,GS_3208,cropped_dataset\3.5\GS_3208_3.jpg
GS_3208_4.jpg,3.5,GS,3208,4,GS_3208,cropped_dataset\3.5\GS_3208_4.jpg
GS_3208_5.jpg,3.5,GS,3208,5,GS_3208,cropped_dataset\3.5\GS_3208_5.jpg
GS_3208_6.jpg,3.5,GS,3208,6,GS_3208,cropped_dataset\3.5\GS_3208_6.jpg
GS_3208_7.jpg,3.5,GS,3208,7,GS_3208,cropped_dataset\3.5\GS_3208_7.jpg
GS_3208_8.jpg,3.5,GS,3208,8,GS_3208,cropped_dataset\3.5\GS_3208_8.jpg
GS_3208_9.jpg,3.5,GS,3208,9,GS_3208,cropped_dataset\3.5\GS_3208_9.jpg
GS_3269_1.jpg,3.5,GS,3269,1,GS_3269,cropped_dataset\3.5\GS_3269_1.jpg
GS_3269_2.jpg,3.5,GS,3269,2,GS_3269,cropped_dataset\3.5\GS_3269_2.jpg
GS_3269_3.jpg,3.5,GS,3269,3,GS_3269,cropped_dataset\3.5\GS_3269_3.jpg
GS_3269_4.jpg,3.5,GS,3269,4,GS_3269,cropped_dataset\3.5\GS_3269_4.jpg
GS_3269_5.jpg,3.5,GS,3269,5,GS_3269,cropped_dataset\3.5\GS_3269_5.jpg
GS_3269_6.jpg,3.5,GS,3269,6,GS_3269,cropped_dataset\3.5\GS_3269_6.jpg
GS_3269_7.jpg,3.5,GS,3269,7,GS_3269,cropped_dataset\3.5\GS_3269_7.jpg
GS_3269_8.jpg,3.5,GS,3269,8,GS_3269,cropped_dataset\3.5\GS_3269_8.jpg
GS_3270_1.jpg,3.5,GS,3270,1,GS_3270,cropped_dataset\3.5\GS_3270_1.jpg
GS_3270_2.jpg,3.5,GS,3270,2,GS_3270,cropped_dataset\3.5\GS_3270_2.jpg
GS_3270_3.jpg,3.5,GS,3270,3,GS_3270,cropped_dataset\3.5\GS_3270_3.jpg
GS_3270_4.jpg,3.5,GS,3270,4,GS_3270,cropped_dataset\3.5\GS_3270_4.jpg
GS_3275_1.jpg,3.5,GS,3275,1,GS_3275,cropped_dataset\3.5\GS_3275_1.jpg
GS_3275_2.jpg,3.5,GS,3275,2,GS_3275,cropped_dataset\3.5\GS_3275_2.jpg
GS_3275_3.jpg,3.5,GS,3275,3,GS_3275,cropped_dataset\3.5\GS_3275_3.jpg
GS_3275_4.jpg,3.5,GS,3275,4,GS_3275,cropped_dataset\3.5\GS_3275_4.jpg
GS_3275_5.jpg,3.5,GS,3275,5,GS_3275,cropped_dataset\3.5\GS_3275_5.jpg
GS_3275_6.jpg,3.5,GS,3275,6,GS_3275,cropped_dataset\3.5\GS_3275_6.jpg
GS_3288_1.jpg,3.5,GS,3288,1,GS_3288,cropped_dataset\3.5\GS_3288_1.jpg
GS_3288_10.jpg,3.5,GS,3288,10,GS_3288,cropped_dataset\3.5\GS_3288_10.jpg
GS_3288_11.jpg,3.5,GS,3288,11,GS_3288,cropped_dataset\3.5\GS_3288_11.jpg
GS_3288_2.jpg,3.5,GS,3288,2,GS_3288,cropped_dataset\3.5\GS_3288_2.jpg
GS_3288_3.jpg,3.5,GS,3288,3,GS_3288,cropped_dataset\3.5\GS_3288_3.jpg
GS_3288_4.jpg,3.5,GS,3288,4,GS_3288,cropped_dataset\3.5\GS_3288_4.jpg
GS_3288_5.jpg,3.5,GS,3288,5,GS_3288,cropped_dataset\3.5\GS_3288_5.jpg
GS_3288_6.jpg,3.5,GS,3288,6,GS_3288,cropped_dataset\3.5\GS_3288_6.jpg
GS_3288_7.jpg,3.5,GS,3288,7,GS_3288,cropped_dataset\3.5\GS_3288_7.jpg
GS_3288_8.jpg,3.5,GS,3288,8,GS_3288,cropped_dataset\3.5\GS_3288_8.jpg
GS_3288_9.jpg,3.5,GS,3288,9,GS_3288,cropped_dataset\3.5\GS_3288_9.jpg
GS_3301_1.jpg,3.5,GS,3301,1,GS_3301,cropped_dataset\3.5\GS_3301_1.jpg
GS_3301_10.jpg,3.5,GS,3301,10,GS_3301,cropped_dataset\3.5\GS_3301_10.jpg
GS_3301_2.jpg,3.5,GS,3301,2,GS_3301,cropped_dataset\3.5\GS_3301_2.jpg
GS_3301_3.jpg,3.5,GS,3301,3,GS_3301,cropped_dataset\3.5\GS_3301_3.jpg
GS_3301_4.jpg,3.5,GS,3301,4,GS_3301,cropped_dataset\3.5\GS_3301_4.jpg
GS_3301_5.jpg,3.5,GS,3301,5,GS_3301,cropped_dataset\3.5\GS_3301_5.jpg
GS_3301_6.jpg,3.5,GS,3301,6,GS_3301,cropped_dataset\3.5\GS_3301_6.jpg
GS_3301_7.jpg,3.5,GS,3301,7,GS_3301,cropped_dataset\3.5\GS_3301_7.jpg
GS_3301_8.jpg,3.5,GS,3301,8,GS_3301,cropped_dataset\3.5\GS_3301_8.jpg
GS_3301_9.jpg,3.5,GS,3301,9,GS_3301,cropped_dataset\3.5\GS_3301_9.jpg
GS_3322_1.jpg,3.5,GS,3322,1,GS_3322,cropped_dataset\3.5\GS_3322_1.jpg
GS_3322_10.jpg,3.5,GS,3322,10,GS_3322,cropped_dataset\3.5\GS_3322_10.jpg
GS_3322_2.jpg,3.5,GS,3322,2,GS_3322,cropped_dataset\3.5\GS_3322_2.jpg
GS_3322_3.jpg,3.5,GS,3322,3,GS_3322,cropped_dataset\3.5\GS_3322_3.jpg
GS_3322_4.jpg,3.5,GS,3322,4,GS_3322,cropped_dataset\3.5\GS_3322_4.jpg
GS_3322_5.jpg,3.5,GS,3322,5,GS_3322,cropped_dataset\3.5\GS_3322_5.jpg
GS_3322_6.jpg,3.5,GS,3322,6,GS_3322,cropped_dataset\3.5\GS_3322_6.jpg
GS_3322_7.jpg,3.5,GS,3322,7,GS_3322,cropped_dataset\3.5\GS_3322_7.jpg
GS_3322_8.jpg,3.5,GS,3322,8,GS_3322,cropped_dataset\3.5\GS_3322_8.jpg
GS_3322_9.jpg,3.5,GS,3322,9,GS_3322,cropped_dataset\3.5\GS_3322_9.jpg
GS_377_1.jpg,3.5,GS,377,1,GS_377,cropped_dataset\3.5\GS_377_1.jpg
GS_377_2.jpg,3.5,GS,377,2,GS_377,cropped_dataset\3.5\GS_377_2.jpg
GS_377_3.jpg,3.5,GS,377,3,GS_377,cropped_dataset\3.5\GS_377_3.jpg
GS_377_4.jpg,3.5,GS,377,4,GS_377,cropped_dataset\3.5\GS_377_4.jpg
GS_377_5.jpg,3.5,GS,377,5,GS_377,cropped_dataset\3.5\GS_377_5.jpg
GS_377_6.jpg,3.5,GS,377,6,GS_377,cropped_dataset\3.5\GS_377_6.jpg
GS_396_1.jpg,3.5,GS,396,1,GS_396,cropped_dataset\3.5\GS_396_1.jpg
GS_396_10.jpg,3.5,GS,396,10,GS_396,cropped_dataset\3.5\GS_396_10.jpg
GS_396_11.jpg,3.5,GS,396,11,GS_396,cropped_dataset\3.5\GS_396_11.jpg
GS_396_2.jpg,3.5,GS,396,2,GS_396,cropped_dataset\3.5\GS_396_2.jpg
GS_396_3.jpg,3.5,GS,396,3,GS_396,cropped_dataset\3.5\GS_396_3.jpg
GS_396_4.jpg,3.5,GS,396,4,GS_396,cropped_dataset\3.5\GS_396_4.jpg
GS_396_5.jpg,3.5,GS,396,5,GS_396,cropped_dataset\3.5\GS_396_5.jpg
GS_396_6.jpg,3.5,GS,396,6,GS_396,cropped_dataset\3.5\GS_396_6.jpg
GS_396_7.jpg,3.5,GS,396,7,GS_396,cropped_dataset\3.5\GS_396_7.jpg
GS_396_8.jpg,3.5,GS,396,8,GS_396,cropped_dataset\3.5\GS_396_8.jpg
GS_396_9.jpg,3.5,GS,396,9,GS_396,cropped_dataset\3.5\GS_396_9.jpg
GS_400_1.jpg,3.5,GS,400,1,GS_400,cropped_dataset\3.5\GS_400_1.jpg
GS_400_10.jpg,3.5,GS,400,10,GS_400,cropped_dataset\3.5\GS_400_10.jpg
GS_400_11.jpg,3.5,GS,400,11,GS_400,cropped_dataset\3.5\GS_400_11.jpg
GS_400_12.jpg,3.5,GS,400,12,GS_400,cropped_dataset\3.5\GS_400_12.jpg
GS_400_13.jpg,3.5,GS,400,13,GS_400,cropped_dataset\3.5\GS_400_13.jpg
GS_400_14.jpg,3.5,GS,400,14,GS_400,cropped_dataset\3.5\GS_400_14.jpg
GS_400_15.jpg,3.5,GS,400,15,GS_400,cropped_dataset\3.5\GS_400_15.jpg
GS_400_16.jpg,3.5,GS,400,16,GS_400,cropped_dataset\3.5\GS_400_16.jpg
GS_400_2.jpg,3.5,GS,400,2,GS_400,cropped_dataset\3.5\GS_400_2.jpg
GS_400_3.jpg,3.5,GS,400,3,GS_400,cropped_dataset\3.5\GS_400_3.jpg
GS_400_4.jpg,3.5,GS,400,4,GS_400,cropped_dataset\3.5\GS_400_4.jpg
GS_400_5.jpg,3.5,GS,400,5,GS_400,cropped_dataset\3.5\GS_400_5.jpg
GS_400_6.jpg,3.5,GS,400,6,GS_400,cropped_dataset\3.5\GS_400_6.jpg
GS_400_7.jpg,3.5,GS,400,7,GS_400,cropped_dataset\3.5\GS_400_7.jpg
GS_400_8.jpg,3.5,GS,400,8,GS_400,cropped_dataset\3.5\GS_400_8.jpg
