file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
YM_1706_7.jpg,3.25,YM,1706,7,YM_1706,dataset\3.25\YM_1706_7.jpg
YM_1706_8.jpg,3.25,YM,1706,8,YM_1706,dataset\3.25\YM_1706_8.jpg
YM_1706_9.jpg,3.25,YM,1706,9,YM_1706,dataset\3.25\YM_1706_9.jpg
YM_1713_1.jpg,3.25,YM,1713,1,YM_1713,dataset\3.25\YM_1713_1.jpg
YM_1713_2.jpg,3.25,YM,1713,2,YM_1713,dataset\3.25\YM_1713_2.jpg
YM_1713_3.jpg,3.25,YM,1713,3,YM_1713,dataset\3.25\YM_1713_3.jpg
YM_1713_4.jpg,3.25,YM,1713,4,YM_1713,dataset\3.25\YM_1713_4.jpg
YM_1713_5.jpg,3.25,YM,1713,5,YM_1713,dataset\3.25\YM_1713_5.jpg
YM_1713_6.jpg,3.25,YM,1713,6,YM_1713,dataset\3.25\YM_1713_6.jpg
YM_1713_7.jpg,3.25,YM,1713,7,YM_1713,dataset\3.25\YM_1713_7.jpg
YM_1715_1.jpg,3.25,YM,1715,1,YM_1715,dataset\3.25\YM_1715_1.jpg
YM_1715_2.jpg,3.25,YM,1715,2,YM_1715,dataset\3.25\YM_1715_2.jpg
YM_1715_3.jpg,3.25,YM,1715,3,YM_1715,dataset\3.25\YM_1715_3.jpg
YM_1715_4.jpg,3.25,YM,1715,4,YM_1715,dataset\3.25\YM_1715_4.jpg
YM_1715_5.jpg,3.25,YM,1715,5,YM_1715,dataset\3.25\YM_1715_5.jpg
YM_1715_6.jpg,3.25,YM,1715,6,YM_1715,dataset\3.25\YM_1715_6.jpg
YM_1715_7.jpg,3.25,YM,1715,7,YM_1715,dataset\3.25\YM_1715_7.jpg
YM_1728_1.jpg,3.25,YM,1728,1,YM_1728,dataset\3.25\YM_1728_1.jpg
YM_1728_2.jpg,3.25,YM,1728,2,YM_1728,dataset\3.25\YM_1728_2.jpg
YM_1728_3.jpg,3.25,YM,1728,3,YM_1728,dataset\3.25\YM_1728_3.jpg
YM_1728_4.jpg,3.25,YM,1728,4,YM_1728,dataset\3.25\YM_1728_4.jpg
YM_1728_5.jpg,3.25,YM,1728,5,YM_1728,dataset\3.25\YM_1728_5.jpg
YM_1728_6.jpg,3.25,YM,1728,6,YM_1728,dataset\3.25\YM_1728_6.jpg
YM_1728_7.jpg,3.25,YM,1728,7,YM_1728,dataset\3.25\YM_1728_7.jpg
YM_1728_8.jpg,3.25,YM,1728,8,YM_1728,dataset\3.25\YM_1728_8.jpg
YM_1728_9.jpg,3.25,YM,1728,9,YM_1728,dataset\3.25\YM_1728_9.jpg
YM_1730_1.jpg,3.25,YM,1730,1,YM_1730,dataset\3.25\YM_1730_1.jpg
YM_1730_2.jpg,3.25,YM,1730,2,YM_1730,dataset\3.25\YM_1730_2.jpg
YM_1730_3.jpg,3.25,YM,1730,3,YM_1730,dataset\3.25\YM_1730_3.jpg
YM_1730_4.jpg,3.25,YM,1730,4,YM_1730,dataset\3.25\YM_1730_4.jpg
YM_1730_5.jpg,3.25,YM,1730,5,YM_1730,dataset\3.25\YM_1730_5.jpg
YM_1730_6.jpg,3.25,YM,1730,6,YM_1730,dataset\3.25\YM_1730_6.jpg
YM_1730_7.jpg,3.25,YM,1730,7,YM_1730,dataset\3.25\YM_1730_7.jpg
YM_177_1.jpg,3.25,YM,177,1,YM_177,dataset\3.25\YM_177_1.jpg
YM_177_2.jpg,3.25,YM,177,2,YM_177,dataset\3.25\YM_177_2.jpg
YM_177_3.jpg,3.25,YM,177,3,YM_177,dataset\3.25\YM_177_3.jpg
YM_177_4.jpg,3.25,YM,177,4,YM_177,dataset\3.25\YM_177_4.jpg
YM_177_5.jpg,3.25,YM,177,5,YM_177,dataset\3.25\YM_177_5.jpg
YM_177_6.jpg,3.25,YM,177,6,YM_177,dataset\3.25\YM_177_6.jpg
YM_1802_1.jpg,3.25,YM,1802,1,YM_1802,dataset\3.25\YM_1802_1.jpg
YM_1802_2.jpg,3.25,YM,1802,2,YM_1802,dataset\3.25\YM_1802_2.jpg
YM_1802_3.jpg,3.25,YM,1802,3,YM_1802,dataset\3.25\YM_1802_3.jpg
YM_1802_4.jpg,3.25,YM,1802,4,YM_1802,dataset\3.25\YM_1802_4.jpg
YM_1802_5.jpg,3.25,YM,1802,5,YM_1802,dataset\3.25\YM_1802_5.jpg
YM_1802_6.jpg,3.25,YM,1802,6,YM_1802,dataset\3.25\YM_1802_6.jpg
YM_1802_7.jpg,3.25,YM,1802,7,YM_1802,dataset\3.25\YM_1802_7.jpg
YM_1838_1.jpg,3.25,YM,1838,1,YM_1838,dataset\3.25\YM_1838_1.jpg
YM_1838_2.jpg,3.25,YM,1838,2,YM_1838,dataset\3.25\YM_1838_2.jpg
YM_1838_3.jpg,3.25,YM,1838,3,YM_1838,dataset\3.25\YM_1838_3.jpg
YM_1838_4.jpg,3.25,YM,1838,4,YM_1838,dataset\3.25\YM_1838_4.jpg
YM_1838_5.jpg,3.25,YM,1838,5,YM_1838,dataset\3.25\YM_1838_5.jpg
YM_1838_6.jpg,3.25,YM,1838,6,YM_1838,dataset\3.25\YM_1838_6.jpg
YM_1838_7.jpg,3.25,YM,1838,7,YM_1838,dataset\3.25\YM_1838_7.jpg
YM_1843_1.jpg,3.25,YM,1843,1,YM_1843,dataset\3.25\YM_1843_1.jpg
YM_1843_2.jpg,3.25,YM,1843,2,YM_1843,dataset\3.25\YM_1843_2.jpg
YM_1843_3.jpg,3.25,YM,1843,3,YM_1843,dataset\3.25\YM_1843_3.jpg
YM_1843_4.jpg,3.25,YM,1843,4,YM_1843,dataset\3.25\YM_1843_4.jpg
YM_1843_5.jpg,3.25,YM,1843,5,YM_1843,dataset\3.25\YM_1843_5.jpg
YM_1843_6.jpg,3.25,YM,1843,6,YM_1843,dataset\3.25\YM_1843_6.jpg
YM_1843_7.jpg,3.25,YM,1843,7,YM_1843,dataset\3.25\YM_1843_7.jpg
YM_1843_8.jpg,3.25,YM,1843,8,YM_1843,dataset\3.25\YM_1843_8.jpg
YM_1843_9.jpg,3.25,YM,1843,9,YM_1843,dataset\3.25\YM_1843_9.jpg
YM_1881_1.jpg,3.25,YM,1881,1,YM_1881,dataset\3.25\YM_1881_1.jpg
YM_1881_2.jpg,3.25,YM,1881,2,YM_1881,dataset\3.25\YM_1881_2.jpg
YM_1881_3.jpg,3.25,YM,1881,3,YM_1881,dataset\3.25\YM_1881_3.jpg
YM_1881_4.jpg,3.25,YM,1881,4,YM_1881,dataset\3.25\YM_1881_4.jpg
YM_1881_5.jpg,3.25,YM,1881,5,YM_1881,dataset\3.25\YM_1881_5.jpg
YM_1881_6.jpg,3.25,YM,1881,6,YM_1881,dataset\3.25\YM_1881_6.jpg
YM_1881_7.jpg,3.25,YM,1881,7,YM_1881,dataset\3.25\YM_1881_7.jpg
YM_1924_1.jpg,3.25,YM,1924,1,YM_1924,dataset\3.25\YM_1924_1.jpg
YM_1924_2.jpg,3.25,YM,1924,2,YM_1924,dataset\3.25\YM_1924_2.jpg
YM_1924_3.jpg,3.25,YM,1924,3,YM_1924,dataset\3.25\YM_1924_3.jpg
YM_1924_4.jpg,3.25,YM,1924,4,YM_1924,dataset\3.25\YM_1924_4.jpg
YM_1924_5.jpg,3.25,YM,1924,5,YM_1924,dataset\3.25\YM_1924_5.jpg
YM_1927_1.jpg,3.25,YM,1927,1,YM_1927,dataset\3.25\YM_1927_1.jpg
YM_1927_2.jpg,3.25,YM,1927,2,YM_1927,dataset\3.25\YM_1927_2.jpg
YM_1927_3.jpg,3.25,YM,1927,3,YM_1927,dataset\3.25\YM_1927_3.jpg
YM_1927_4.jpg,3.25,YM,1927,4,YM_1927,dataset\3.25\YM_1927_4.jpg
YM_1927_5.jpg,3.25,YM,1927,5,YM_1927,dataset\3.25\YM_1927_5.jpg
YM_1927_6.jpg,3.25,YM,1927,6,YM_1927,dataset\3.25\YM_1927_6.jpg
YM_1927_7.jpg,3.25,YM,1927,7,YM_1927,dataset\3.25\YM_1927_7.jpg
YM_1944_1.jpg,3.25,YM,1944,1,YM_1944,dataset\3.25\YM_1944_1.jpg
YM_1944_2.jpg,3.25,YM,1944,2,YM_1944,dataset\3.25\YM_1944_2.jpg
YM_1944_3.jpg,3.25,YM,1944,3,YM_1944,dataset\3.25\YM_1944_3.jpg
YM_1944_4.jpg,3.25,YM,1944,4,YM_1944,dataset\3.25\YM_1944_4.jpg
YM_1944_5.jpg,3.25,YM,1944,5,YM_1944,dataset\3.25\YM_1944_5.jpg
YM_1944_6.jpg,3.25,YM,1944,6,YM_1944,dataset\3.25\YM_1944_6.jpg
YM_1944_7.jpg,3.25,YM,1944,7,YM_1944,dataset\3.25\YM_1944_7.jpg
YM_1944_8.jpg,3.25,YM,1944,8,YM_1944,dataset\3.25\YM_1944_8.jpg
YM_1991_1.jpg,3.25,YM,1991,1,YM_1991,dataset\3.25\YM_1991_1.jpg
YM_1991_2.jpg,3.25,YM,1991,2,YM_1991,dataset\3.25\YM_1991_2.jpg
YM_1991_3.jpg,3.25,YM,1991,3,YM_1991,dataset\3.25\YM_1991_3.jpg
YM_1991_4.jpg,3.25,YM,1991,4,YM_1991,dataset\3.25\YM_1991_4.jpg
YM_1991_5.jpg,3.25,YM,1991,5,YM_1991,dataset\3.25\YM_1991_5.jpg
YM_1991_6.jpg,3.25,YM,1991,6,YM_1991,dataset\3.25\YM_1991_6.jpg
YM_1991_7.jpg,3.25,YM,1991,7,YM_1991,dataset\3.25\YM_1991_7.jpg
YM_1995_1.jpg,3.25,YM,1995,1,YM_1995,dataset\3.25\YM_1995_1.jpg
YM_1995_2.jpg,3.25,YM,1995,2,YM_1995,dataset\3.25\YM_1995_2.jpg
YM_1995_3.jpg,3.25,YM,1995,3,YM_1995,dataset\3.25\YM_1995_3.jpg
YM_1995_4.jpg,3.25,YM,1995,4,YM_1995,dataset\3.25\YM_1995_4.jpg
YM_1995_5.jpg,3.25,YM,1995,5,YM_1995,dataset\3.25\YM_1995_5.jpg
YM_1995_6.jpg,3.25,YM,1995,6,YM_1995,dataset\3.25\YM_1995_6.jpg
YM_1995_7.jpg,3.25,YM,1995,7,YM_1995,dataset\3.25\YM_1995_7.jpg
YM_1995_8.jpg,3.25,YM,1995,8,YM_1995,dataset\3.25\YM_1995_8.jpg
YM_276_1.jpg,3.25,YM,276,1,YM_276,dataset\3.25\YM_276_1.jpg
YM_276_2.jpg,3.25,YM,276,2,YM_276,dataset\3.25\YM_276_2.jpg
YM_276_3.jpg,3.25,YM,276,3,YM_276,dataset\3.25\YM_276_3.jpg
YM_276_4.jpg,3.25,YM,276,4,YM_276,dataset\3.25\YM_276_4.jpg
YM_276_5.jpg,3.25,YM,276,5,YM_276,dataset\3.25\YM_276_5.jpg
YM_287_1.jpg,3.25,YM,287,1,YM_287,dataset\3.25\YM_287_1.jpg
YM_287_2.jpg,3.25,YM,287,2,YM_287,dataset\3.25\YM_287_2.jpg
YM_287_3.jpg,3.25,YM,287,3,YM_287,dataset\3.25\YM_287_3.jpg
YM_287_4.jpg,3.25,YM,287,4,YM_287,dataset\3.25\YM_287_4.jpg
YM_287_5.jpg,3.25,YM,287,5,YM_287,dataset\3.25\YM_287_5.jpg
YM_287_6.jpg,3.25,YM,287,6,YM_287,dataset\3.25\YM_287_6.jpg
YM_287_7.jpg,3.25,YM,287,7,YM_287,dataset\3.25\YM_287_7.jpg
YM_291_1.jpg,3.25,YM,291,1,YM_291,dataset\3.25\YM_291_1.jpg
YM_291_2.jpg,3.25,YM,291,2,YM_291,dataset\3.25\YM_291_2.jpg
YM_291_3.jpg,3.25,YM,291,3,YM_291,dataset\3.25\YM_291_3.jpg
YM_291_4.jpg,3.25,YM,291,4,YM_291,dataset\3.25\YM_291_4.jpg
YM_291_5.jpg,3.25,YM,291,5,YM_291,dataset\3.25\YM_291_5.jpg
YM_306_1.jpg,3.25,YM,306,1,YM_306,dataset\3.25\YM_306_1.jpg
YM_306_2.jpg,3.25,YM,306,2,YM_306,dataset\3.25\YM_306_2.jpg
YM_306_3.jpg,3.25,YM,306,3,YM_306,dataset\3.25\YM_306_3.jpg
YM_306_4.jpg,3.25,YM,306,4,YM_306,dataset\3.25\YM_306_4.jpg
YM_306_5.jpg,3.25,YM,306,5,YM_306,dataset\3.25\YM_306_5.jpg
YM_306_6.jpg,3.25,YM,306,6,YM_306,dataset\3.25\YM_306_6.jpg
YM_306_7.jpg,3.25,YM,306,7,YM_306,dataset\3.25\YM_306_7.jpg
YM_315_1.jpg,3.25,YM,315,1,YM_315,dataset\3.25\YM_315_1.jpg
YM_315_2.jpg,3.25,YM,315,2,YM_315,dataset\3.25\YM_315_2.jpg
YM_315_3.jpg,3.25,YM,315,3,YM_315,dataset\3.25\YM_315_3.jpg
YM_315_4.jpg,3.25,YM,315,4,YM_315,dataset\3.25\YM_315_4.jpg
YM_315_5.jpg,3.25,YM,315,5,YM_315,dataset\3.25\YM_315_5.jpg
YM_315_6.jpg,3.25,YM,315,6,YM_315,dataset\3.25\YM_315_6.jpg
YM_315_7.jpg,3.25,YM,315,7,YM_315,dataset\3.25\YM_315_7.jpg
YM_317_1.jpg,3.25,YM,317,1,YM_317,dataset\3.25\YM_317_1.jpg
YM_317_2.jpg,3.25,YM,317,2,YM_317,dataset\3.25\YM_317_2.jpg
YM_317_3.jpg,3.25,YM,317,3,YM_317,dataset\3.25\YM_317_3.jpg
YM_317_4.jpg,3.25,YM,317,4,YM_317,dataset\3.25\YM_317_4.jpg
YM_317_5.jpg,3.25,YM,317,5,YM_317,dataset\3.25\YM_317_5.jpg
YM_336_1.jpg,3.25,YM,336,1,YM_336,dataset\3.25\YM_336_1.jpg
YM_336_2.jpg,3.25,YM,336,2,YM_336,dataset\3.25\YM_336_2.jpg
YM_336_3.jpg,3.25,YM,336,3,YM_336,dataset\3.25\YM_336_3.jpg
YM_336_4.jpg,3.25,YM,336,4,YM_336,dataset\3.25\YM_336_4.jpg
YM_349_1.jpg,3.25,YM,349,1,YM_349,dataset\3.25\YM_349_1.jpg
YM_349_2.jpg,3.25,YM,349,2,YM_349,dataset\3.25\YM_349_2.jpg
YM_349_3.jpg,3.25,YM,349,3,YM_349,dataset\3.25\YM_349_3.jpg
YM_349_4.jpg,3.25,YM,349,4,YM_349,dataset\3.25\YM_349_4.jpg
YM_349_5.jpg,3.25,YM,349,5,YM_349,dataset\3.25\YM_349_5.jpg
YM_349_6.jpg,3.25,YM,349,6,YM_349,dataset\3.25\YM_349_6.jpg
YM_349_7.jpg,3.25,YM,349,7,YM_349,dataset\3.25\YM_349_7.jpg
YM_418_1.jpg,3.25,YM,418,1,YM_418,dataset\3.25\YM_418_1.jpg
YM_418_10.jpg,3.25,YM,418,10,YM_418,dataset\3.25\YM_418_10.jpg
YM_418_11.jpg,3.25,YM,418,11,YM_418,dataset\3.25\YM_418_11.jpg
YM_418_12.jpg,3.25,YM,418,12,YM_418,dataset\3.25\YM_418_12.jpg
YM_418_2.jpg,3.25,YM,418,2,YM_418,dataset\3.25\YM_418_2.jpg
YM_418_3.jpg,3.25,YM,418,3,YM_418,dataset\3.25\YM_418_3.jpg
YM_418_4.jpg,3.25,YM,418,4,YM_418,dataset\3.25\YM_418_4.jpg
YM_418_5.jpg,3.25,YM,418,5,YM_418,dataset\3.25\YM_418_5.jpg
YM_418_6.jpg,3.25,YM,418,6,YM_418,dataset\3.25\YM_418_6.jpg
YM_418_7.jpg,3.25,YM,418,7,YM_418,dataset\3.25\YM_418_7.jpg
YM_418_8.jpg,3.25,YM,418,8,YM_418,dataset\3.25\YM_418_8.jpg
YM_418_9.jpg,3.25,YM,418,9,YM_418,dataset\3.25\YM_418_9.jpg
YM_436_1.jpg,3.25,YM,436,1,YM_436,dataset\3.25\YM_436_1.jpg
YM_436_2.jpg,3.25,YM,436,2,YM_436,dataset\3.25\YM_436_2.jpg
YM_436_3.jpg,3.25,YM,436,3,YM_436,dataset\3.25\YM_436_3.jpg
YM_436_4.jpg,3.25,YM,436,4,YM_436,dataset\3.25\YM_436_4.jpg
YM_470_1.jpg,3.25,YM,470,1,YM_470,dataset\3.25\YM_470_1.jpg
YM_470_2.jpg,3.25,YM,470,2,YM_470,dataset\3.25\YM_470_2.jpg
YM_470_3.jpg,3.25,YM,470,3,YM_470,dataset\3.25\YM_470_3.jpg
YM_470_4.jpg,3.25,YM,470,4,YM_470,dataset\3.25\YM_470_4.jpg
YM_481_1.jpg,3.25,YM,481,1,YM_481,dataset\3.25\YM_481_1.jpg
YM_481_2.jpg,3.25,YM,481,2,YM_481,dataset\3.25\YM_481_2.jpg
YM_481_3.jpg,3.25,YM,481,3,YM_481,dataset\3.25\YM_481_3.jpg
YM_481_4.jpg,3.25,YM,481,4,YM_481,dataset\3.25\YM_481_4.jpg
YM_481_5.jpg,3.25,YM,481,5,YM_481,dataset\3.25\YM_481_5.jpg
YM_481_6.jpg,3.25,YM,481,6,YM_481,dataset\3.25\YM_481_6.jpg
YM_481_7.jpg,3.25,YM,481,7,YM_481,dataset\3.25\YM_481_7.jpg
YM_481_8.jpg,3.25,YM,481,8,YM_481,dataset\3.25\YM_481_8.jpg
YM_481_9.jpg,3.25,YM,481,9,YM_481,dataset\3.25\YM_481_9.jpg
YM_495_1.jpg,3.25,YM,495,1,YM_495,dataset\3.25\YM_495_1.jpg
YM_495_2.jpg,3.25,YM,495,2,YM_495,dataset\3.25\YM_495_2.jpg
YM_495_3.jpg,3.25,YM,495,3,YM_495,dataset\3.25\YM_495_3.jpg
YM_495_4.jpg,3.25,YM,495,4,YM_495,dataset\3.25\YM_495_4.jpg
YM_495_5.jpg,3.25,YM,495,5,YM_495,dataset\3.25\YM_495_5.jpg
YM_495_6.jpg,3.25,YM,495,6,YM_495,dataset\3.25\YM_495_6.jpg
YM_523_1.jpg,3.25,YM,523,1,YM_523,dataset\3.25\YM_523_1.jpg
YM_523_2.jpg,3.25,YM,523,2,YM_523,dataset\3.25\YM_523_2.jpg
YM_523_3.jpg,3.25,YM,523,3,YM_523,dataset\3.25\YM_523_3.jpg
YM_523_4.jpg,3.25,YM,523,4,YM_523,dataset\3.25\YM_523_4.jpg
YM_523_5.jpg,3.25,YM,523,5,YM_523,dataset\3.25\YM_523_5.jpg
YM_538_1.jpg,3.25,YM,538,1,YM_538,dataset\3.25\YM_538_1.jpg
YM_538_2.jpg,3.25,YM,538,2,YM_538,dataset\3.25\YM_538_2.jpg
YM_567_1.jpg,3.25,YM,567,1,YM_567,dataset\3.25\YM_567_1.jpg
YM_567_10.jpg,3.25,YM,567,10,YM_567,dataset\3.25\YM_567_10.jpg
YM_567_2.jpg,3.25,YM,567,2,YM_567,dataset\3.25\YM_567_2.jpg
YM_567_3.jpg,3.25,YM,567,3,YM_567,dataset\3.25\YM_567_3.jpg
YM_567_4.jpg,3.25,YM,567,4,YM_567,dataset\3.25\YM_567_4.jpg
YM_567_5.jpg,3.25,YM,567,5,YM_567,dataset\3.25\YM_567_5.jpg
YM_567_6.jpg,3.25,YM,567,6,YM_567,dataset\3.25\YM_567_6.jpg
YM_567_7.jpg,3.25,YM,567,7,YM_567,dataset\3.25\YM_567_7.jpg
YM_567_8.jpg,3.25,YM,567,8,YM_567,dataset\3.25\YM_567_8.jpg
YM_567_9.jpg,3.25,YM,567,9,YM_567,dataset\3.25\YM_567_9.jpg
YM_579_1.jpg,3.25,YM,579,1,YM_579,dataset\3.25\YM_579_1.jpg
YM_579_2.jpg,3.25,YM,579,2,YM_579,dataset\3.25\YM_579_2.jpg
YM_579_3.jpg,3.25,YM,579,3,YM_579,dataset\3.25\YM_579_3.jpg
YM_579_4.jpg,3.25,YM,579,4,YM_579,dataset\3.25\YM_579_4.jpg
YM_579_5.jpg,3.25,YM,579,5,YM_579,dataset\3.25\YM_579_5.jpg
YM_579_6.jpg,3.25,YM,579,6,YM_579,dataset\3.25\YM_579_6.jpg
YM_588_1.jpg,3.25,YM,588,1,YM_588,dataset\3.25\YM_588_1.jpg
YM_588_2.jpg,3.25,YM,588,2,YM_588,dataset\3.25\YM_588_2.jpg
YM_588_3.jpg,3.25,YM,588,3,YM_588,dataset\3.25\YM_588_3.jpg
YM_588_4.jpg,3.25,YM,588,4,YM_588,dataset\3.25\YM_588_4.jpg
YM_625_1.jpg,3.25,YM,625,1,YM_625,dataset\3.25\YM_625_1.jpg
YM_625_10.jpg,3.25,YM,625,10,YM_625,dataset\3.25\YM_625_10.jpg
YM_625_11.jpg,3.25,YM,625,11,YM_625,dataset\3.25\YM_625_11.jpg
YM_625_12.jpg,3.25,YM,625,12,YM_625,dataset\3.25\YM_625_12.jpg
YM_625_2.jpg,3.25,YM,625,2,YM_625,dataset\3.25\YM_625_2.jpg
YM_625_3.jpg,3.25,YM,625,3,YM_625,dataset\3.25\YM_625_3.jpg
YM_625_4.jpg,3.25,YM,625,4,YM_625,dataset\3.25\YM_625_4.jpg
YM_625_5.jpg,3.25,YM,625,5,YM_625,dataset\3.25\YM_625_5.jpg
YM_625_6.jpg,3.25,YM,625,6,YM_625,dataset\3.25\YM_625_6.jpg
YM_625_7.jpg,3.25,YM,625,7,YM_625,dataset\3.25\YM_625_7.jpg
YM_625_8.jpg,3.25,YM,625,8,YM_625,dataset\3.25\YM_625_8.jpg
YM_625_9.jpg,3.25,YM,625,9,YM_625,dataset\3.25\YM_625_9.jpg
YM_665_1.jpg,3.25,YM,665,1,YM_665,dataset\3.25\YM_665_1.jpg
YM_665_2.jpg,3.25,YM,665,2,YM_665,dataset\3.25\YM_665_2.jpg
YM_665_3.jpg,3.25,YM,665,3,YM_665,dataset\3.25\YM_665_3.jpg
YM_665_4.jpg,3.25,YM,665,4,YM_665,dataset\3.25\YM_665_4.jpg
YM_665_5.jpg,3.25,YM,665,5,YM_665,dataset\3.25\YM_665_5.jpg
YM_665_6.jpg,3.25,YM,665,6,YM_665,dataset\3.25\YM_665_6.jpg
YM_665_7.jpg,3.25,YM,665,7,YM_665,dataset\3.25\YM_665_7.jpg
YM_665_8.jpg,3.25,YM,665,8,YM_665,dataset\3.25\YM_665_8.jpg
YM_799_1.jpg,3.25,YM,799,1,YM_799,dataset\3.25\YM_799_1.jpg
YM_799_2.jpg,3.25,YM,799,2,YM_799,dataset\3.25\YM_799_2.jpg
YM_799_3.jpg,3.25,YM,799,3,YM_799,dataset\3.25\YM_799_3.jpg
YM_799_4.jpg,3.25,YM,799,4,YM_799,dataset\3.25\YM_799_4.jpg
YM_799_5.jpg,3.25,YM,799,5,YM_799,dataset\3.25\YM_799_5.jpg
YM_804_1.jpg,3.25,YM,804,1,YM_804,dataset\3.25\YM_804_1.jpg
YM_804_2.jpg,3.25,YM,804,2,YM_804,dataset\3.25\YM_804_2.jpg
YM_804_3.jpg,3.25,YM,804,3,YM_804,dataset\3.25\YM_804_3.jpg
YM_804_4.jpg,3.25,YM,804,4,YM_804,dataset\3.25\YM_804_4.jpg
YM_804_5.jpg,3.25,YM,804,5,YM_804,dataset\3.25\YM_804_5.jpg
YM_804_6.jpg,3.25,YM,804,6,YM_804,dataset\3.25\YM_804_6.jpg
YM_804_7.jpg,3.25,YM,804,7,YM_804,dataset\3.25\YM_804_7.jpg
YM_804_8.jpg,3.25,YM,804,8,YM_804,dataset\3.25\YM_804_8.jpg
YM_805_1.jpg,3.25,YM,805,1,YM_805,dataset\3.25\YM_805_1.jpg
YM_805_2.jpg,3.25,YM,805,2,YM_805,dataset\3.25\YM_805_2.jpg
YM_805_3.jpg,3.25,YM,805,3,YM_805,dataset\3.25\YM_805_3.jpg
YM_805_4.jpg,3.25,YM,805,4,YM_805,dataset\3.25\YM_805_4.jpg
YM_805_5.jpg,3.25,YM,805,5,YM_805,dataset\3.25\YM_805_5.jpg
YM_805_6.jpg,3.25,YM,805,6,YM_805,dataset\3.25\YM_805_6.jpg
YM_849_1.jpg,3.25,YM,849,1,YM_849,dataset\3.25\YM_849_1.jpg
YM_849_2.jpg,3.25,YM,849,2,YM_849,dataset\3.25\YM_849_2.jpg
YM_849_3.jpg,3.25,YM,849,3,YM_849,dataset\3.25\YM_849_3.jpg
YM_849_4.jpg,3.25,YM,849,4,YM_849,dataset\3.25\YM_849_4.jpg
YM_849_5.jpg,3.25,YM,849,5,YM_849,dataset\3.25\YM_849_5.jpg
YM_895_1.jpg,3.25,YM,895,1,YM_895,dataset\3.25\YM_895_1.jpg
YM_895_10.jpg,3.25,YM,895,10,YM_895,dataset\3.25\YM_895_10.jpg
YM_895_2.jpg,3.25,YM,895,2,YM_895,dataset\3.25\YM_895_2.jpg
YM_895_3.jpg,3.25,YM,895,3,YM_895,dataset\3.25\YM_895_3.jpg
YM_895_4.jpg,3.25,YM,895,4,YM_895,dataset\3.25\YM_895_4.jpg
YM_895_5.jpg,3.25,YM,895,5,YM_895,dataset\3.25\YM_895_5.jpg
YM_895_6.jpg,3.25,YM,895,6,YM_895,dataset\3.25\YM_895_6.jpg
YM_895_7.jpg,3.25,YM,895,7,YM_895,dataset\3.25\YM_895_7.jpg
YM_895_8.jpg,3.25,YM,895,8,YM_895,dataset\3.25\YM_895_8.jpg
YM_895_9.jpg,3.25,YM,895,9,YM_895,dataset\3.25\YM_895_9.jpg
YM_914_1.jpg,3.25,YM,914,1,YM_914,dataset\3.25\YM_914_1.jpg
YM_914_2.jpg,3.25,YM,914,2,YM_914,dataset\3.25\YM_914_2.jpg
YM_914_3.jpg,3.25,YM,914,3,YM_914,dataset\3.25\YM_914_3.jpg
YM_914_4.jpg,3.25,YM,914,4,YM_914,dataset\3.25\YM_914_4.jpg
YM_914_5.jpg,3.25,YM,914,5,YM_914,dataset\3.25\YM_914_5.jpg
YM_914_6.jpg,3.25,YM,914,6,YM_914,dataset\3.25\YM_914_6.jpg
YM_920_1.jpg,3.25,YM,920,1,YM_920,dataset\3.25\YM_920_1.jpg
YM_920_2.jpg,3.25,YM,920,2,YM_920,dataset\3.25\YM_920_2.jpg
YM_920_3.jpg,3.25,YM,920,3,YM_920,dataset\3.25\YM_920_3.jpg
YM_920_4.jpg,3.25,YM,920,4,YM_920,dataset\3.25\YM_920_4.jpg
YM_920_5.jpg,3.25,YM,920,5,YM_920,dataset\3.25\YM_920_5.jpg
YM_920_6.jpg,3.25,YM,920,6,YM_920,dataset\3.25\YM_920_6.jpg
YM_920_7.jpg,3.25,YM,920,7,YM_920,dataset\3.25\YM_920_7.jpg
YM_920_8.jpg,3.25,YM,920,8,YM_920,dataset\3.25\YM_920_8.jpg
YM_920_9.jpg,3.25,YM,920,9,YM_920,dataset\3.25\YM_920_9.jpg
YM_922_1.jpg,3.25,YM,922,1,YM_922,dataset\3.25\YM_922_1.jpg
YM_922_10.jpg,3.25,YM,922,10,YM_922,dataset\3.25\YM_922_10.jpg
YM_922_11.jpg,3.25,YM,922,11,YM_922,dataset\3.25\YM_922_11.jpg
YM_922_12.jpg,3.25,YM,922,12,YM_922,dataset\3.25\YM_922_12.jpg
YM_922_13.jpg,3.25,YM,922,13,YM_922,dataset\3.25\YM_922_13.jpg
YM_922_14.jpg,3.25,YM,922,14,YM_922,dataset\3.25\YM_922_14.jpg
YM_922_2.jpg,3.25,YM,922,2,YM_922,dataset\3.25\YM_922_2.jpg
YM_922_3.jpg,3.25,YM,922,3,YM_922,dataset\3.25\YM_922_3.jpg
YM_922_4.jpg,3.25,YM,922,4,YM_922,dataset\3.25\YM_922_4.jpg
YM_922_5.jpg,3.25,YM,922,5,YM_922,dataset\3.25\YM_922_5.jpg
YM_922_6.jpg,3.25,YM,922,6,YM_922,dataset\3.25\YM_922_6.jpg
YM_922_7.jpg,3.25,YM,922,7,YM_922,dataset\3.25\YM_922_7.jpg
YM_922_8.jpg,3.25,YM,922,8,YM_922,dataset\3.25\YM_922_8.jpg
