actual_class_index,predicted_class_index,actual_bcs,predicted_bcs,threshold_1_probability,threshold_2_probability,threshold_3_probability,threshold_4_probability
1,1,3.5,3.5,0.7814498,0.23410647,0.06546796,0.009265628
1,1,3.5,3.5,0.84568226,0.35746717,0.09048069,0.010967664
1,1,3.5,3.5,0.8917897,0.48765555,0.20368317,0.029465625
1,1,3.5,3.5,0.6957145,0.1883763,0.028863052,0.0035332092
1,1,3.5,3.5,0.7806322,0.20679827,0.034792233,0.0037301977
1,1,3.5,3.5,0.69996566,0.18276456,0.021778462,0.0016865266
1,1,3.5,3.5,0.70547867,0.2562413,0.033296607,0.005032051
1,1,3.5,3.5,0.83415186,0.4690124,0.10218515,0.0137232235
1,1,3.5,3.5,0.7251701,0.27676097,0.038008653,0.00763811
1,0,3.5,3.25,0.48674217,0.10369111,0.008896189,0.0014020904
1,0,3.5,3.25,0.24127781,0.073649876,0.0043942556,0.00068970915
1,2,3.5,3.75,0.9035722,0.5056242,0.19546923,0.024849702
1,1,3.5,3.5,0.56736404,0.0665199,0.030297156,0.00609656
1,1,3.5,3.5,0.76124924,0.116991825,0.026502946,0.004875619
1,1,3.5,3.5,0.6750096,0.10736383,0.024608023,0.005936495
1,1,3.5,3.5,0.90119106,0.35650596,0.0945531,0.014196817
1,1,3.5,3.5,0.9029544,0.43012634,0.082099535,0.009725954
1,1,3.5,3.5,0.90591264,0.48001304,0.11864293,0.013098666
1,1,3.5,3.5,0.8516499,0.30960068,0.049902007,0.007375786
1,1,3.5,3.5,0.88194597,0.35232005,0.08329296,0.013320127
1,1,3.5,3.5,0.803099,0.25119168,0.053624064,0.012559572
1,1,3.5,3.5,0.7546486,0.19609004,0.06132184,0.019906346
1,0,3.5,3.25,0.39211047,0.04266581,0.011119895,0.0032926258
1,0,3.5,3.25,0.49345785,0.06910391,0.009965738,0.0023337533
1,2,3.5,3.75,0.8950938,0.60560817,0.22068757,0.05427716
1,2,3.5,3.75,0.86331105,0.6817956,0.24184498,0.046831295
1,1,3.5,3.5,0.6874027,0.35655972,0.0729146,0.018253868
1,1,3.5,3.5,0.7392664,0.4271848,0.15599206,0.034213297
1,2,3.5,3.75,0.9055982,0.711627,0.24246883,0.10891904
1,1,3.5,3.5,0.84674263,0.48445535,0.11821265,0.02930435
1,2,3.5,3.75,0.8221946,0.500211,0.13401587,0.029707901
1,2,3.5,3.75,0.9788067,0.7920718,0.36495107,0.044561405
1,2,3.5,3.75,0.91469586,0.6651081,0.26597518,0.05057781
1,2,3.5,3.75,0.9300847,0.6868623,0.17117618,0.039054904
1,2,3.5,3.75,0.91411084,0.54063404,0.115981296,0.028267054
1,1,3.5,3.5,0.8586923,0.47211736,0.08530507,0.0198928
1,1,3.5,3.5,0.79538935,0.35657895,0.053109784,0.013314688
1,1,3.5,3.5,0.734028,0.18892543,0.047726206,0.0090872785
1,1,3.5,3.5,0.83987,0.39348865,0.10245784,0.016406035
1,1,3.5,3.5,0.68446803,0.22532615,0.030498166,0.004145513
1,1,3.5,3.5,0.78289187,0.24249552,0.026874455,0.0042616324
1,1,3.5,3.5,0.9397327,0.44113606,0.05420296,0.011815012
1,1,3.5,3.5,0.86707884,0.32277742,0.021761013,0.0033841128
1,1,3.5,3.5,0.8029821,0.17619997,0.027370045,0.0021900265
1,1,3.5,3.5,0.9003622,0.30889896,0.029614303,0.003942052
1,1,3.5,3.5,0.64527285,0.13771072,0.016455384,0.0024320057
1,1,3.5,3.5,0.8564119,0.42222512,0.05650433,0.005413769
1,1,3.5,3.5,0.8896191,0.49709958,0.058292825,0.009687082
1,1,3.5,3.5,0.84606093,0.41578373,0.050131273,0.0038518214
1,1,3.5,3.5,0.65272945,0.17688055,0.020493995,0.0017864386
1,1,3.5,3.5,0.7430921,0.23080339,0.019636976,0.0020041466
1,1,3.5,3.5,0.63798547,0.15802754,0.013672857,0.0033773184
1,1,3.5,3.5,0.72668654,0.26224628,0.022547312,0.0016926593
1,1,3.5,3.5,0.78106683,0.2914777,0.06804881,0.0052568037
1,0,3.5,3.25,0.48914763,0.15875494,0.041287303,0.007817387
1,2,3.5,3.75,0.95439076,0.5565952,0.29876626,0.054211177
1,1,3.5,3.5,0.62350625,0.10373138,0.033275258,0.0043548993
1,1,3.5,3.5,0.6785267,0.11404217,0.03292588,0.0035551516
1,1,3.5,3.5,0.65009546,0.099568926,0.024679301,0.0055047744
1,1,3.5,3.5,0.74707353,0.16504343,0.028888881,0.006311538
1,0,3.5,3.25,0.46744984,0.108238496,0.023826221,0.0037467217
1,1,3.5,3.5,0.6005489,0.18878938,0.0376033,0.007572416
1,1,3.5,3.5,0.6297783,0.29326707,0.057500254,0.019196901
1,1,3.5,3.5,0.57583904,0.19711669,0.028449297,0.00289569
1,1,3.5,3.5,0.7583861,0.27079937,0.04412459,0.0053632576
1,1,3.5,3.5,0.6928924,0.12906982,0.013434263,0.0013090539
1,1,3.5,3.5,0.63463604,0.064141564,0.0035478044,0.00030847007
1,1,3.5,3.5,0.5977114,0.10093192,0.005449641,0.0007062501
1,0,3.5,3.25,0.30251792,0.047256872,0.0030674955,0.00072449254
1,0,3.5,3.25,0.33782002,0.051559623,0.004897826,0.000486506
1,0,3.5,3.25,0.2614514,0.05870977,0.009804238,0.0011316695
1,2,3.5,3.75,0.9717533,0.6893671,0.23020977,0.066235736
1,1,3.5,3.5,0.8351841,0.31374294,0.053400468,0.011483294
1,1,3.5,3.5,0.7719284,0.15122142,0.016313393,0.002124026
1,1,3.5,3.5,0.7527236,0.12840112,0.015786443,0.002115473
1,2,3.5,3.75,0.97012746,0.861223,0.36707276,0.038536992
1,2,3.5,3.75,0.96712285,0.8416984,0.2615999,0.021759368
1,2,3.5,3.75,0.9787774,0.91597617,0.2904413,0.01880506
1,2,3.5,3.75,0.89704263,0.5381654,0.08007694,0.0044664713
1,2,3.5,3.75,0.97292453,0.8473991,0.38806018,0.02888678
1,2,3.5,3.75,0.9389404,0.6419243,0.16672291,0.010901289
1,2,3.5,3.75,0.97559273,0.8059288,0.3740803,0.035779946
1,2,3.5,3.75,0.9494217,0.7539759,0.33399743,0.031989276
1,2,3.5,3.75,0.90208125,0.71920496,0.34433705,0.101503894
1,3,3.5,4.0,0.95509565,0.8894844,0.69057006,0.1036094
1,3,3.5,4.0,0.9737438,0.92421603,0.69798064,0.10610363
1,2,3.5,3.75,0.93863696,0.7824876,0.3909493,0.058317814
1,2,3.5,3.75,0.93266946,0.7766782,0.38543162,0.100301325
1,2,3.5,3.75,0.92649144,0.6803161,0.3381076,0.04898868
1,2,3.5,3.75,0.95006216,0.83178264,0.45452815,0.11170221
1,3,3.5,4.0,0.9858436,0.9548366,0.73807514,0.20942844
1,2,3.5,3.75,0.9845062,0.8448908,0.47777668,0.21386471
1,1,3.5,3.5,0.88460076,0.47242942,0.08171349,0.024598759
1,2,3.5,3.75,0.8765579,0.6002764,0.16503781,0.042319845
1,2,3.5,3.75,0.94077104,0.6816588,0.17208031,0.03072389
1,2,3.5,3.75,0.8368316,0.5381733,0.07476509,0.01214872
1,2,3.5,3.75,0.861347,0.52402,0.07164442,0.010378039
1,2,3.5,3.75,0.8506071,0.50370216,0.06927221,0.010726765
1,1,3.5,3.5,0.88597125,0.43437466,0.07409734,0.010771242
1,2,3.5,3.75,0.96758926,0.6989798,0.3531613,0.05889009
1,2,3.5,3.75,0.9372911,0.60469735,0.27346942,0.062167753
1,1,3.5,3.5,0.90342516,0.45706913,0.14833055,0.018076021
1,2,3.5,3.75,0.9519058,0.50281036,0.13082579,0.02928706
1,1,3.5,3.5,0.8543917,0.34039018,0.04911327,0.010513176
1,2,3.5,3.75,0.9427665,0.5769398,0.113908745,0.015163842
1,1,3.5,3.5,0.910301,0.4560888,0.058669347,0.004829497
1,1,3.5,3.5,0.8577751,0.33934477,0.057734165,0.0054649627
1,1,3.5,3.5,0.8377215,0.40375894,0.13920678,0.017804697
1,1,3.5,3.5,0.8380983,0.39804095,0.1286248,0.015821056
1,1,3.5,3.5,0.9072113,0.46609396,0.13002685,0.009604199
1,1,3.5,3.5,0.87135583,0.38231024,0.11739192,0.008384877
1,2,3.5,3.75,0.92376995,0.6161154,0.20472638,0.023806842
1,2,3.5,3.75,0.90955526,0.5096204,0.11611412,0.0069908234
1,1,3.5,3.5,0.806829,0.32152775,0.042816967,0.0040682075
1,1,3.5,3.5,0.58699954,0.1650219,0.014198226,0.0013605452
1,1,3.5,3.5,0.7859628,0.48194593,0.09274192,0.017206639
1,1,3.5,3.5,0.6955617,0.3731167,0.05285331,0.009608237
1,1,3.5,3.5,0.7655634,0.46498922,0.046340365,0.007878287
1,1,3.5,3.5,0.7176517,0.34365883,0.051743668,0.0073009217
1,1,3.5,3.5,0.72952664,0.320001,0.046655416,0.0050372654
1,1,3.5,3.5,0.5382562,0.1554091,0.0110314675,0.0009545167
1,1,3.5,3.5,0.6954474,0.24689932,0.010590371,0.0012613108
1,1,3.5,3.5,0.64148295,0.096376814,0.0036689097,0.000405849
1,2,3.5,3.75,0.98936146,0.922988,0.43580624,0.16207802
1,3,3.5,4.0,0.99255216,0.9676508,0.7125146,0.22907004
1,3,3.5,4.0,0.99003756,0.9415417,0.6735798,0.12254603
1,2,3.5,3.75,0.95573014,0.7582195,0.40699658,0.021804268
1,2,3.5,3.75,0.96611553,0.6970011,0.18382384,0.022729114
1,2,3.5,3.75,0.97067606,0.8178411,0.41349486,0.043969594
1,2,3.5,3.75,0.9629802,0.775911,0.32372904,0.03519912
1,2,3.5,3.75,0.91993517,0.5630251,0.22819155,0.0188998
1,2,3.5,3.75,0.9629717,0.734452,0.44637778,0.059267387
1,1,3.5,3.5,0.8468846,0.45436463,0.18226305,0.013818486
1,2,3.5,3.75,0.9225505,0.68461263,0.15399277,0.013905641
1,2,3.5,3.75,0.95135844,0.7795989,0.28769982,0.020143239
1,2,3.5,3.75,0.8994817,0.7382095,0.22868808,0.018615002
1,2,3.5,3.75,0.9163243,0.6924418,0.17153633,0.014871373
1,2,3.5,3.75,0.9084679,0.7860228,0.2976011,0.03789388
1,2,3.5,3.75,0.840706,0.7667924,0.382561,0.06674778
1,1,3.5,3.5,0.79299897,0.2611975,0.04528849,0.004302743
1,2,3.5,3.75,0.88173944,0.6145815,0.07793017,0.003979353
1,2,3.5,3.75,0.86331224,0.5396896,0.055768237,0.0038897754
1,1,3.5,3.5,0.85615414,0.49357492,0.0523779,0.0027270515
1,2,3.5,3.75,0.8988104,0.62327254,0.080196224,0.0070183156
1,2,3.5,3.75,0.88594335,0.56755847,0.061977018,0.0058835032
1,1,3.5,3.5,0.79178804,0.282429,0.025674367,0.001603032
1,1,3.5,3.5,0.758299,0.2855984,0.030979788,0.0018542645
1,2,3.5,3.75,0.9550781,0.7753421,0.19583091,0.011343079
1,2,3.5,3.75,0.90979004,0.5167776,0.033930432,0.0022546267
1,1,3.5,3.5,0.8810403,0.41246486,0.025731625,0.0017143837
1,1,3.5,3.5,0.8928821,0.45913956,0.06426685,0.0033434723
1,1,3.5,3.5,0.8183927,0.44784567,0.030687006,0.002786899
1,2,3.5,3.75,0.8598872,0.52456707,0.03766157,0.001870319
1,1,3.5,3.5,0.7707274,0.3313401,0.081508726,0.011023329
1,1,3.5,3.5,0.8588727,0.4038448,0.13166448,0.022496525
1,1,3.5,3.5,0.8052419,0.38313252,0.19855209,0.038152743
1,1,3.5,3.5,0.68238384,0.18470071,0.06578544,0.013887398
1,1,3.5,3.5,0.59509027,0.16064872,0.05295705,0.007649851
1,2,3.5,3.75,0.8386391,0.5362042,0.2820043,0.05821356
1,1,3.5,3.5,0.8722655,0.4800826,0.27076137,0.09414561
1,1,3.5,3.5,0.8085195,0.35952005,0.10845952,0.04639583
1,1,3.5,3.5,0.5034535,0.094387405,0.017853873,0.002803159
1,1,3.5,3.5,0.6618074,0.13593607,0.017509608,0.0026561855
1,0,3.5,3.25,0.4750532,0.067148045,0.0047960724,0.000747724
1,1,3.5,3.5,0.50834054,0.119530305,0.014320403,0.002476459
1,0,3.5,3.25,0.42293587,0.054734737,0.005474098,0.00057557534
1,0,3.5,3.25,0.40693232,0.02415951,0.0026757075,0.00033201659
1,1,3.5,3.5,0.5618696,0.108260065,0.012150531,0.0012053956
1,0,3.5,3.25,0.4043336,0.08225207,0.018027328,0.001218151
1,1,3.5,3.5,0.6135582,0.2583014,0.05608387,0.003114351
1,3,3.5,4.0,0.9759748,0.9552764,0.5797875,0.12091865
1,3,3.5,4.0,0.9369274,0.84761137,0.53325665,0.10257246
1,2,3.5,3.75,0.97055244,0.8538286,0.4643117,0.107909895
1,2,3.5,3.75,0.92065877,0.5321525,0.2602266,0.03847225
1,2,3.5,3.75,0.9608684,0.71654624,0.35053727,0.03324147
1,2,3.5,3.75,0.9724019,0.83379036,0.43517593,0.015850946
1,3,3.5,4.0,0.9758069,0.92075336,0.58122504,0.043779645
1,3,3.5,4.0,0.9806889,0.7886201,0.62022394,0.09420006
1,2,3.5,3.75,0.95728195,0.6317372,0.3869038,0.022341419
1,2,3.5,3.75,0.96361136,0.62551457,0.29772404,0.0077597094
1,1,3.5,3.5,0.91313195,0.39253178,0.12629583,0.004958425
1,2,3.5,3.75,0.9491373,0.58197224,0.27832994,0.015270813
1,2,3.5,3.75,0.9671076,0.7807928,0.4329682,0.039843637
1,2,3.5,3.75,0.97377634,0.8878183,0.4793462,0.060245607
1,2,3.5,3.75,0.77518123,0.59176314,0.18631117,0.023401968
1,1,3.5,3.5,0.5204577,0.34427002,0.06948996,0.0150331715
1,2,3.5,3.75,0.9064588,0.8228211,0.3790851,0.0730971
1,2,3.5,3.75,0.7277629,0.6649137,0.18241933,0.033860363
1,2,3.5,3.75,0.6683081,0.52897054,0.10205555,0.016722705
1,2,3.5,3.75,0.6467214,0.5484989,0.059171524,0.013094234
1,1,3.5,3.5,0.6691677,0.49447492,0.09231094,0.01241965
1,2,3.5,3.75,0.9242409,0.6381336,0.29486108,0.021496734
1,2,3.5,3.75,0.970594,0.8217332,0.4002291,0.04844415
1,2,3.5,3.75,0.95177394,0.6577054,0.24619511,0.025714861
1,2,3.5,3.75,0.9751958,0.78080237,0.20812751,0.03802574
1,3,3.5,4.0,0.9880393,0.9107792,0.5516056,0.08082151
1,3,3.5,4.0,0.97393936,0.89076126,0.54800373,0.058050677
1,2,3.5,3.75,0.9724443,0.6632782,0.25096223,0.019932058
1,2,3.5,3.75,0.9419785,0.6533533,0.1534516,0.0068898755
1,1,3.5,3.5,0.86159474,0.31475073,0.06539555,0.00537555
1,2,3.5,3.75,0.9284328,0.67172605,0.20889258,0.015457421
1,2,3.5,3.75,0.9054225,0.5964213,0.16581689,0.012220231
1,2,3.5,3.75,0.96400136,0.7306383,0.25043434,0.020206116
1,2,3.5,3.75,0.9625689,0.72935236,0.4126154,0.037434347
1,2,3.5,3.75,0.955122,0.5704307,0.23927374,0.021775179
1,1,3.5,3.5,0.86254776,0.46746087,0.14034566,0.006855111
1,1,3.5,3.5,0.70019346,0.23936714,0.050756145,0.004945416
1,1,3.5,3.5,0.6721565,0.4317358,0.114327595,0.011416127
1,2,3.5,3.75,0.90250236,0.5633797,0.15364617,0.05294133
1,2,3.5,3.75,0.93793947,0.7488428,0.3492191,0.07962909
1,2,3.5,3.75,0.9358754,0.7803362,0.2517983,0.06216831
1,3,3.5,4.0,0.97738135,0.85219026,0.52201617,0.064076066
1,3,3.5,4.0,0.9870727,0.8898852,0.5169998,0.0484371
1,2,3.5,3.75,0.98617285,0.8693841,0.4087345,0.03873871
1,2,3.5,3.75,0.9665446,0.70599306,0.27808833,0.031127462
1,1,3.5,3.5,0.74337256,0.21171983,0.049559645,0.023751242
1,2,3.5,3.75,0.9707168,0.7210742,0.32417333,0.045039155
1,2,3.5,3.75,0.9360068,0.54617095,0.2430447,0.031287976
1,2,3.5,3.75,0.96499056,0.66958505,0.29552004,0.019422535
1,2,3.5,3.75,0.975749,0.58637774,0.2158114,0.019175572
1,2,3.5,3.75,0.972784,0.57230455,0.12980771,0.012294068
1,2,3.5,3.75,0.97590125,0.72913,0.39560717,0.04197075
1,2,3.5,3.75,0.8966892,0.64988863,0.16225508,0.028856734
1,2,3.5,3.75,0.9453533,0.80549,0.29710147,0.037327573
1,2,3.5,3.75,0.9696917,0.7767906,0.32883522,0.028182905
1,2,3.5,3.75,0.9006095,0.5893065,0.12268755,0.01417697
1,2,3.5,3.75,0.9208897,0.58268285,0.15291776,0.012590852
1,2,3.5,3.75,0.92732996,0.58917826,0.14284348,0.022028673
1,2,3.5,3.75,0.9769895,0.92841125,0.3586493,0.08469242
1,3,3.5,4.0,0.9867383,0.9396074,0.5665548,0.22947422
1,3,3.5,4.0,0.9869358,0.9466852,0.57241946,0.19045399
1,3,3.5,4.0,0.98460877,0.9452713,0.6676416,0.2076569
1,3,3.5,4.0,0.98209035,0.9170104,0.5237176,0.13330233
1,3,3.5,4.0,0.9924297,0.9646337,0.60116583,0.2079996
1,3,3.5,4.0,0.98983103,0.9676944,0.7133858,0.15479158
1,3,3.5,4.0,0.9736795,0.91333747,0.507627,0.060155194
1,3,3.5,4.0,0.99311393,0.9457663,0.7558203,0.16227823
1,3,3.5,4.0,0.96708775,0.88355947,0.69670683,0.05489699
1,2,3.5,3.75,0.916797,0.7843344,0.36065787,0.040377464
1,2,3.5,3.75,0.94335204,0.8045951,0.37633324,0.037963714
1,3,3.5,4.0,0.9713307,0.84577894,0.534647,0.040629916
1,2,3.5,3.75,0.89696616,0.738877,0.34995386,0.027767003
1,3,3.5,4.0,0.9853677,0.8675636,0.569839,0.06727957
1,2,3.5,3.75,0.92563355,0.6667546,0.25798804,0.04605866
1,3,3.5,4.0,0.9774955,0.9038855,0.53047895,0.10770637
1,3,3.5,4.0,0.9865323,0.9634402,0.78840464,0.34138685
1,2,3.5,3.75,0.9591824,0.71149606,0.28039,0.09618795
1,2,3.5,3.75,0.9616496,0.7167075,0.3637889,0.05287672
1,2,3.5,3.75,0.93199694,0.7340669,0.2704656,0.0534231
1,1,3.5,3.5,0.7270133,0.38162792,0.07400916,0.007313488
1,1,3.5,3.5,0.66728187,0.18576108,0.034213036,0.0013482684
1,1,3.5,3.5,0.81142837,0.35173813,0.09216014,0.0067773536
1,1,3.5,3.5,0.88098234,0.43424457,0.171543,0.014648637
1,1,3.5,3.5,0.82417774,0.47860608,0.15007411,0.011439916
1,1,3.5,3.5,0.854778,0.4265823,0.11310033,0.015089648
1,1,3.5,3.5,0.81154877,0.42155915,0.15837736,0.0194533
1,1,3.5,3.5,0.86181295,0.35263938,0.08556502,0.009902234
1,1,3.5,3.5,0.8703076,0.49401197,0.14724532,0.0124241775
1,1,3.5,3.5,0.8530415,0.41222584,0.08197284,0.005838145
1,2,3.5,3.75,0.92506826,0.5444214,0.3778266,0.04281138
1,2,3.5,3.75,0.94689476,0.8106245,0.40463883,0.033419408
1,3,3.5,4.0,0.9675286,0.82497984,0.53415096,0.09707092
1,2,3.5,3.75,0.8794432,0.5433831,0.17248625,0.015184914
1,3,3.5,4.0,0.9692863,0.8483093,0.56568533,0.13034679
1,2,3.5,3.75,0.91240025,0.7787887,0.19163693,0.06238493
1,2,3.5,3.75,0.8916184,0.77956855,0.16769356,0.056934282
1,2,3.5,3.75,0.95441496,0.82667905,0.27312356,0.11986022
1,2,3.5,3.75,0.92915475,0.62895393,0.14083943,0.034318306
1,2,3.5,3.75,0.94815654,0.65750957,0.1546498,0.02823839
1,1,3.5,3.5,0.8541272,0.38399523,0.09650862,0.0020296674
1,1,3.5,3.5,0.836282,0.35100806,0.08059649,0.0025478057
1,1,3.5,3.5,0.76072395,0.21660793,0.03864299,0.0013025712
1,1,3.5,3.5,0.6348938,0.12168989,0.025268389,0.0009804183
1,1,3.5,3.5,0.7561452,0.21723326,0.03667815,0.001431284
1,1,3.5,3.5,0.72009945,0.23228575,0.032610144,0.0007897787
1,1,3.5,3.5,0.6137568,0.10479946,0.010023678,0.00044023152
1,1,3.5,3.5,0.80865145,0.25225267,0.038259692,0.0015010858
1,3,3.5,4.0,0.92422247,0.70387185,0.5085527,0.09463106
1,2,3.5,3.75,0.95927924,0.68782043,0.30111456,0.05845169
1,2,3.5,3.75,0.85750276,0.57535636,0.27472767,0.043085933
1,2,3.5,3.75,0.8490885,0.64649624,0.15187858,0.011851434
1,2,3.5,3.75,0.81765366,0.57702434,0.13169917,0.015151797
1,1,3.5,3.5,0.7966877,0.43460515,0.13385648,0.020977478
1,1,3.5,3.5,0.8511198,0.44071814,0.1004764,0.009777762
1,1,3.5,3.5,0.58811086,0.29460403,0.05167386,0.008505184
1,1,3.5,3.5,0.7396553,0.35744774,0.06211425,0.0063591283
1,2,3.5,3.75,0.9358954,0.64767367,0.18003663,0.009513688
1,2,3.5,3.75,0.9750885,0.7589082,0.31929705,0.04869861
1,2,3.5,3.75,0.9590128,0.7493629,0.13413067,0.013325216
1,2,3.5,3.75,0.9770115,0.7275119,0.42889816,0.017396087
1,1,3.5,3.5,0.8746159,0.36838508,0.12993924,0.017751865
1,1,3.5,3.5,0.8293865,0.3225843,0.07419346,0.008140271
1,1,3.5,3.5,0.59420323,0.19193995,0.02691722,0.0041840514
1,1,3.5,3.5,0.7192459,0.30914074,0.065963656,0.010873134
1,1,3.5,3.5,0.68232596,0.2939227,0.03262328,0.0037626547
1,1,3.5,3.5,0.87677526,0.47831172,0.08929259,0.009976635
1,2,3.5,3.75,0.92755634,0.7478525,0.3809714,0.0700691
1,3,3.5,4.0,0.9782411,0.91560227,0.59998906,0.041632354
1,2,3.5,3.75,0.9658378,0.878126,0.4356071,0.038650952
1,2,3.5,3.75,0.9454249,0.71153456,0.45008713,0.03614182
1,2,3.5,3.75,0.93099684,0.73943156,0.39211497,0.021107636
1,2,3.5,3.75,0.93788296,0.8087061,0.48215234,0.041908115
1,3,3.5,4.0,0.96014917,0.8588659,0.66023546,0.028476954
1,2,3.5,3.75,0.94515926,0.77801186,0.42287967,0.01806394
1,3,3.5,4.0,0.9831114,0.88349885,0.53338784,0.026443373
1,3,3.5,4.0,0.97110724,0.88632566,0.5558704,0.02796435
1,2,3.5,3.75,0.9531581,0.8701999,0.30227908,0.017715162
1,2,3.5,3.75,0.89531696,0.502417,0.19102941,0.032984685
1,1,3.5,3.5,0.7807106,0.35211828,0.08482936,0.009426636
1,1,3.5,3.5,0.8405001,0.29430375,0.074069634,0.0062333387
1,1,3.5,3.5,0.69937015,0.20761915,0.0635126,0.004550252
1,1,3.5,3.5,0.78376395,0.16957077,0.04497928,0.0039246553
1,1,3.5,3.5,0.7857462,0.2590382,0.089602016,0.00866394
1,3,3.5,4.0,0.97610575,0.92096704,0.6573162,0.20803317
1,2,3.5,3.75,0.9225571,0.7888363,0.35523683,0.15924643
1,1,3.5,3.5,0.5652596,0.21214275,0.03342222,0.004911039
1,1,3.5,3.5,0.75535613,0.33258015,0.05095155,0.0056263153
1,2,3.5,3.75,0.9015232,0.5685304,0.07896536,0.007128759
1,2,3.5,3.75,0.921216,0.5573752,0.17653982,0.0152060995
1,2,3.5,3.75,0.94693816,0.70761126,0.21060856,0.0343265
1,3,3.5,4.0,0.96904624,0.9122043,0.7337912,0.2235897
1,2,3.5,3.75,0.8878487,0.65018153,0.21532002,0.025199557
1,2,3.5,3.75,0.91380626,0.63269305,0.30661172,0.023936888
1,2,3.5,3.75,0.9241472,0.68423754,0.36155793,0.03433057
1,1,3.5,3.5,0.64664555,0.19244231,0.029375086,0.0039866604
1,1,3.5,3.5,0.7565845,0.15740252,0.0389355,0.004321129
1,1,3.5,3.5,0.8811472,0.47116148,0.12803698,0.010254249
1,2,3.5,3.75,0.83715785,0.6350502,0.2658225,0.04038066
1,2,3.5,3.75,0.85585326,0.67736965,0.3649476,0.07746351
1,1,3.5,3.5,0.7584962,0.43674043,0.13485916,0.021614425
1,1,3.5,3.5,0.7771947,0.30881763,0.13426414,0.019985832
1,2,3.5,3.75,0.72889704,0.5127232,0.16999607,0.02750905
1,0,3.5,3.25,0.34463242,0.099960215,0.017217698,0.0030993463
1,2,3.5,3.75,0.7770417,0.57049835,0.19803129,0.024604939
1,1,3.5,3.5,0.54270154,0.2896611,0.08965316,0.014980112
1,2,3.5,3.75,0.8371042,0.6133021,0.19912261,0.039105553
1,2,3.5,3.75,0.87376183,0.57933664,0.17409118,0.029134303
1,1,3.5,3.5,0.7989157,0.28446633,0.05745399,0.01027924
1,2,3.5,3.75,0.88305664,0.56458634,0.105768874,0.014924867
1,2,3.5,3.75,0.9365918,0.6210312,0.11587525,0.014408673
1,2,3.5,3.75,0.90573436,0.51154023,0.11910358,0.015342524
1,1,3.5,3.5,0.8880162,0.47477683,0.08860871,0.006736233
1,2,3.5,3.75,0.9175489,0.62370723,0.21825103,0.05781774
1,3,3.5,4.0,0.9871612,0.8959435,0.62797695,0.13942516
1,3,3.5,4.0,0.99321365,0.942964,0.7200728,0.12399491
1,2,3.5,3.75,0.9533212,0.7661108,0.3644677,0.02553944
1,2,3.5,3.75,0.9157199,0.7379089,0.24252635,0.020546693
1,1,3.5,3.5,0.82635003,0.47437358,0.062849015,0.0064377887
1,1,3.5,3.5,0.70130837,0.39102954,0.0683767,0.0066012596
1,1,3.5,3.5,0.60381705,0.26484317,0.047416095,0.004300929
1,2,3.5,3.75,0.8288433,0.68871033,0.2507073,0.03652297
1,1,3.5,3.5,0.8529065,0.4631939,0.18020649,0.029022241
1,2,3.5,3.75,0.862754,0.53140104,0.16497324,0.025011959
1,1,3.5,3.5,0.637676,0.22451313,0.035699695,0.0054871743
1,1,3.5,3.5,0.8598785,0.41174072,0.14271949,0.010110612
1,1,3.5,3.5,0.84080946,0.29246175,0.09454534,0.007804112
1,1,3.5,3.5,0.8524651,0.35218284,0.081027135,0.015331082
1,1,3.5,3.5,0.7368786,0.14981942,0.049693573,0.0025632887
1,1,3.5,3.5,0.74645597,0.264068,0.08853761,0.006173104
1,1,3.5,3.5,0.61542594,0.2230395,0.037787855,0.0021052344
1,1,3.5,3.5,0.55869293,0.27097613,0.03804646,0.0041774563
1,1,3.5,3.5,0.57540095,0.2916476,0.050267648,0.0072025117
1,1,3.5,3.5,0.6797621,0.25384954,0.050324023,0.0055750166
1,1,3.5,3.5,0.6307615,0.31500992,0.06344743,0.00936514
1,1,3.5,3.5,0.77533287,0.46036223,0.15175824,0.012322518
1,1,3.5,3.5,0.6631639,0.34567,0.05789415,0.0104074655
1,1,3.5,3.5,0.75581205,0.36429766,0.1087063,0.010691215
1,2,3.5,3.75,0.8550005,0.5652713,0.14788082,0.028976921
1,2,3.5,3.75,0.9220901,0.6076361,0.2032439,0.013056774
1,1,3.5,3.5,0.89943874,0.48323157,0.20474933,0.011793499
1,2,3.5,3.75,0.66788465,0.53882337,0.09089201,0.018728115
1,1,3.5,3.5,0.8156218,0.3931137,0.17752104,0.015539373
1,1,3.5,3.5,0.721861,0.2093396,0.07208979,0.003984676
1,1,3.5,3.5,0.7157321,0.3480429,0.077638604,0.0066200914
1,1,3.5,3.5,0.60782,0.06805472,0.012067336,0.00076775724
1,0,3.5,3.25,0.42006275,0.058649193,0.007836928,0.0012085912
1,1,3.5,3.5,0.7607678,0.088533014,0.019424003,0.0010504698
1,1,3.5,3.5,0.90916747,0.2226206,0.05365081,0.0025660843
1,1,3.5,3.5,0.89431417,0.15852033,0.051752053,0.0014643777
1,2,3.5,3.75,0.9137259,0.6745656,0.26754734,0.015796188
1,2,3.5,3.75,0.9654736,0.71945703,0.4636504,0.0796803
1,3,3.5,4.0,0.9728224,0.85117006,0.54825556,0.08103942
1,2,3.5,3.75,0.9753779,0.64294904,0.2419951,0.01180592
1,3,3.5,4.0,0.9544418,0.7727415,0.59566563,0.052484088
1,3,3.5,4.0,0.9904687,0.94312763,0.7732546,0.2567162
