image_name,image_path,iou,confidence,status,gt_box,pred_box
bcs_3.75__GS_990_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_990_7.jpg,0.8331941107320882,0.8529495000839233,Detected,"(240, 0, 840, 461)","(np.int64(245), np.int64(0), np.int64(881), np.int64(514))"
bcs_3.25__GS_2921_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2921_6.jpg,0.8331996948182273,0.9007019400596619,Detected,"(92, 0, 739, 530)","(np.int64(61), np.int64(0), np.int64(778), np.int64(574))"
bcs_4.0__GS_2879_18.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2879_18.jpg,0.8332204881681844,0.9009237289428711,Detected,"(353, 0, 903, 538)","(np.int64(309), np.int64(1), np.int64(931), np.int64(570))"
bcs_3.5__GS_3013_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3013_1.jpg,0.833253189073666,0.864397406578064,Detected,"(236, 39, 933, 576)","(np.int64(160), np.int64(18), np.int64(965), np.int64(576))"
bcs_3.5__YM_1429_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1429_4.jpg,0.833302162478083,0.8606664538383484,Detected,"(356, 190, 623, 457)","(np.int64(353), np.int64(180), np.int64(643), np.int64(475))"
bcs_3.5__GS_2713_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2713_12.jpg,0.8333104803693039,0.8063082695007324,Detected,"(293, 0, 929, 516)","(np.int64(248), np.int64(0), np.int64(950), np.int64(561))"
bcs_3.5__YM_1463_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1463_4.jpg,0.8333513710953881,0.88254314661026,Detected,"(416, 197, 767, 548)","(np.int64(391), np.int64(193), np.int64(777), np.int64(576))"
bcs_3.5__GS_1157_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1157_8.jpg,0.8334541062801932,0.9023905396461487,Detected,"(288, 0, 906, 536)","(np.int64(266), np.int64(0), np.int64(956), np.int64(576))"
bcs_3.25__YM_1789_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1789_2.jpg,0.8334769102252853,0.8402149677276611,Detected,"(219, 214, 558, 553)","(np.int64(222), np.int64(226), np.int64(529), np.int64(538))"
bcs_3.5__YM_1853_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1853_8.jpg,0.8334769102252853,0.8473497033119202,Detected,"(325, 112, 664, 451)","(np.int64(333), np.int64(127), np.int64(640), np.int64(439))"
bcs_4.0__GS_154_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_154_4.jpg,0.8335318190119272,0.8949701189994812,Detected,"(2, 0, 676, 576)","(np.int64(1), np.int64(3), np.int64(588), np.int64(556))"
bcs_3.75__GS_399_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_399_4.jpg,0.8336099267240279,0.8609300255775452,Detected,"(45, 7, 729, 575)","(np.int64(40), np.int64(75), np.int64(698), np.int64(576))"
bcs_3.5__GS_3275_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3275_3.jpg,0.8336252189141856,0.9139794111251831,Detected,"(20, 32, 566, 576)","(np.int64(1), np.int64(5), np.int64(625), np.int64(576))"
bcs_3.5__GS_1118_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1118_8.jpg,0.8338387582271941,0.8693212866783142,Detected,"(204, 0, 831, 497)","(np.int64(241), np.int64(2), np.int64(801), np.int64(466))"
bcs_3.25__GS_785_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_785_7.jpg,0.8339750685854551,0.8701251745223999,Detected,"(83, 0, 715, 526)","(np.int64(92), np.int64(1), np.int64(672), np.int64(479))"
bcs_3.25__GS_568_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_568_3.jpg,0.8339826485513178,0.9160082936286926,Detected,"(2, 34, 660, 576)","(np.int64(0), np.int64(2), np.int64(745), np.int64(576))"
bcs_3.75__GS_1390_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1390_3.jpg,0.834010577688261,0.8760612607002258,Detected,"(309, 0, 851, 438)","(np.int64(282), np.int64(1), np.int64(880), np.int64(475))"
bcs_4.25__YM_813_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_813_4.jpg,0.8341600493900752,0.8548985123634338,Detected,"(488, 36, 845, 394)","(np.int64(492), np.int64(61), np.int64(849), np.int64(427))"
bcs_3.75__GS_1390_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1390_5.jpg,0.8342272433337137,0.8711977601051331,Detected,"(400, 0, 882, 366)","(np.int64(381), np.int64(2), np.int64(907), np.int64(400))"
bcs_3.75__GS_432_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_432_11.jpg,0.8343500643500643,0.8776150345802307,Detected,"(39, 0, 577, 482)","(np.int64(32), np.int64(0), np.int64(624), np.int64(525))"
bcs_4.25__YM_119_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_119_6.jpg,0.8343967908988358,0.8977025747299194,Detected,"(280, 181, 765, 576)","(np.int64(268), np.int64(137), np.int64(791), np.int64(576))"
bcs_3.5__GS_1183_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1183_2.jpg,0.8344008844587955,0.8095917105674744,Detected,"(40, 191, 534, 576)","(np.int64(17), np.int64(157), np.int64(561), np.int64(576))"
bcs_3.75__YM_1633_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1633_3.jpg,0.8344185218693918,0.8768396973609924,Detected,"(191, 247, 533, 576)","(np.int64(175), np.int64(223), np.int64(557), np.int64(576))"
bcs_4.25__GS_84_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_84_8.jpg,0.8344226579520697,0.9102640748023987,Detected,"(28, 0, 946, 576)","(np.int64(132), np.int64(0), np.int64(898), np.int64(576))"
bcs_4.0__GS_423_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_423_3.jpg,0.8344607556605013,0.9060167670249939,Detected,"(401, 55, 1024, 576)","(np.int64(339), np.int64(9), np.int64(1023), np.int64(576))"
bcs_4.0__YM_93_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_93_4.jpg,0.8346541015206682,0.8840586543083191,Detected,"(426, 0, 909, 464)","(np.int64(460), np.int64(17), np.int64(892), np.int64(450))"
bcs_3.25__GS_568_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_568_4.jpg,0.8348157560355781,0.9183565974235535,Detected,"(80, 0, 737, 576)","(np.int64(18), np.int64(0), np.int64(805), np.int64(576))"
bcs_3.25__GS_1847_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1847_7.jpg,0.8348887097435337,0.8785836696624756,Detected,"(94, 0, 696, 406)","(np.int64(62), np.int64(0), np.int64(714), np.int64(449))"
bcs_3.75__GS_3084_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3084_4.jpg,0.8348922902494331,0.8852435946464539,Detected,"(123, 0, 858, 576)","(np.int64(180), np.int64(0), np.int64(825), np.int64(548))"
bcs_3.75__GS_178_15.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_178_15.jpg,0.8349332840628841,0.8419550061225891,Detected,"(169, 0, 856, 534)","(np.int64(241), np.int64(1), np.int64(869), np.int64(508))"
bcs_4.0__GS_1443_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1443_1.jpg,0.8351416801202471,0.8498569130897522,Detected,"(66, 70, 776, 576)","(np.int64(100), np.int64(99), np.int64(729), np.int64(576))"
bcs_3.25__YM_928_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_928_10.jpg,0.8351837166270156,0.8432466983795166,Detected,"(643, 109, 998, 465)","(np.int64(618), np.int64(99), np.int64(1008), np.int64(487))"
bcs_3.75__YM_1497_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1497_9.jpg,0.8352264895937214,0.8734632134437561,Detected,"(362, 78, 688, 403)","(np.int64(349), np.int64(87), np.int64(694), np.int64(436))"
bcs_4.25__GS_1276_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1276_6.jpg,0.8354154300622558,0.8446773290634155,Detected,"(33, 0, 819, 553)","(np.int64(34), np.int64(0), np.int64(746), np.int64(510))"
bcs_4.0__YM_455_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_455_1.jpg,0.8354381192927919,0.8730252385139465,Detected,"(522, 138, 1005, 576)","(np.int64(575), np.int64(156), np.int64(1016), np.int64(576))"
bcs_3.5__GS_2027_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2027_8.jpg,0.8355025650769523,0.8708484768867493,Detected,"(398, 84, 970, 576)","(np.int64(370), np.int64(22), np.int64(978), np.int64(576))"
bcs_3.25__GS_2783_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2783_3.jpg,0.8355344079756587,0.8481866717338562,Detected,"(392, 77, 1014, 575)","(np.int64(339), np.int64(34), np.int64(1023), np.int64(576))"
bcs_3.75__GS_346_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_346_9.jpg,0.8355506553963004,0.8846572041511536,Detected,"(122, 0, 725, 510)","(np.int64(89), np.int64(1), np.int64(757), np.int64(550))"
bcs_4.25__YM_1426_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_1426_6.jpg,0.8355851743655286,0.8723934292793274,Detected,"(257, 233, 608, 576)","(np.int64(248), np.int64(195), np.int64(622), np.int64(572))"
bcs_3.25__GS_890_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_890_1.jpg,0.8355896146593821,0.8560212850570679,Detected,"(231, 130, 851, 576)","(np.int64(200), np.int64(95), np.int64(888), np.int64(576))"
bcs_3.75__YM_953_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_953_5.jpg,0.8356086997457867,0.8418492078781128,Detected,"(524, 0, 816, 279)","(np.int64(510), np.int64(0), np.int64(808), np.int64(250))"
bcs_3.25__GS_602_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_602_7.jpg,0.835612054665825,0.8826274871826172,Detected,"(318, 40, 851, 574)","(np.int64(265), np.int64(13), np.int64(870), np.int64(576))"
bcs_3.75__YM_1895_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1895_7.jpg,0.8356481481481481,0.8430447578430176,Detected,"(274, 94, 540, 360)","(np.int64(266), np.int64(91), np.int64(554), np.int64(385))"
bcs_3.5__GS_377_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_377_3.jpg,0.8357101320853986,0.883336067199707,Detected,"(130, 73, 730, 576)","(np.int64(118), np.int64(37), np.int64(788), np.int64(576))"
bcs_3.75__YM_1733_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1733_4.jpg,0.8357761848721514,0.8677329421043396,Detected,"(260, 149, 639, 527)","(np.int64(238), np.int64(155), np.int64(638), np.int64(569))"
bcs_3.75__GS_990_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_990_2.jpg,0.8357940043040889,0.8476229906082153,Detected,"(181, 75, 781, 576)","(np.int64(127), np.int64(54), np.int64(816), np.int64(576))"
bcs_4.0__YM_1469_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1469_5.jpg,0.8359196572966433,0.8847752213478088,Detected,"(414, 178, 782, 546)","(np.int64(387), np.int64(173), np.int64(789), np.int64(576))"
bcs_4.0__GS_153_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_153_4.jpg,0.8359727683122179,0.8664169907569885,Detected,"(171, 0, 839, 550)","(np.int64(143), np.int64(0), np.int64(906), np.int64(576))"
bcs_3.25__YM_308_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_308_4.jpg,0.8360491450125072,0.8591387271881104,Detected,"(580, 143, 906, 468)","(np.int64(560), np.int64(121), np.int64(913), np.int64(480))"
bcs_3.75__GS_1171_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1171_2.jpg,0.8361255315402797,0.8730626702308655,Detected,"(251, 51, 848, 576)","(np.int64(203), np.int64(14), np.int64(870), np.int64(576))"
bcs_3.75__GS_167_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_167_4.jpg,0.8361445783132531,0.8921387791633606,Detected,"(193, 0, 1023, 576)","(np.int64(293), np.int64(0), np.int64(987), np.int64(576))"
bcs_3.75__GS_3121_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3121_11.jpg,0.8364384990870812,0.906842827796936,Detected,"(306, 65, 921, 576)","(np.int64(278), np.int64(5), np.int64(936), np.int64(576))"
bcs_4.0__YM_680_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_680_9.jpg,0.8364567065764359,0.8270582556724548,Detected,"(683, 77, 994, 387)","(np.int64(674), np.int64(51), np.int64(1013), np.int64(391))"
bcs_3.25__GS_1052_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1052_8.jpg,0.8364688856729378,0.8354758620262146,Detected,"(203, 0, 855, 470)","(np.int64(277), np.int64(0), np.int64(894), np.int64(470))"
bcs_4.0__GS_2459_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2459_8.jpg,0.8365059684438285,0.8316529393196106,Detected,"(100, 0, 692, 405)","(np.int64(82), np.int64(0), np.int64(628), np.int64(391))"
bcs_4.0__GS_2413_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2413_5.jpg,0.8365625289700566,0.8953652381896973,Detected,"(240, 0, 816, 518)","(np.int64(204), np.int64(1), np.int64(849), np.int64(552))"
bcs_3.75__GS_346_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_346_10.jpg,0.8365709568402858,0.8701668977737427,Detected,"(105, 0, 708, 484)","(np.int64(75), np.int64(0), np.int64(732), np.int64(531))"
bcs_3.75__YM_1633_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1633_7.jpg,0.8365906470571693,0.8664193749427795,Detected,"(322, 179, 672, 529)","(np.int64(321), np.int64(143), np.int64(690), np.int64(519))"
bcs_3.5__YM_1245_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1245_7.jpg,0.8367234397895036,0.8696695566177368,Detected,"(434, 0, 768, 320)","(np.int64(414), np.int64(2), np.int64(780), np.int64(347))"
bcs_3.75__GS_1333_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1333_3.jpg,0.8367482726264608,0.902090847492218,Detected,"(123, 0, 671, 539)","(np.int64(77), np.int64(2), np.int64(691), np.int64(573))"
bcs_3.75__GS_1034_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1034_10.jpg,0.8367842908525324,0.8908942937850952,Detected,"(171, 38, 731, 576)","(np.int64(147), np.int64(9), np.int64(782), np.int64(576))"
bcs_3.75__GS_346_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_346_8.jpg,0.8369952331379102,0.9016938209533691,Detected,"(123, 0, 726, 533)","(np.int64(113), np.int64(1), np.int64(782), np.int64(573))"
bcs_3.75__YM_1494_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1494_11.jpg,0.8370001362748513,0.8764410018920898,Detected,"(360, 88, 693, 421)","(np.int64(347), np.int64(89), np.int64(706), np.int64(456))"
bcs_3.75__GS_641_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_641_1.jpg,0.8370326409495549,0.8795971274375916,Detected,"(194, 84, 796, 576)","(np.int64(167), np.int64(51), np.int64(841), np.int64(576))"
bcs_4.25__GS_80_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_80_6.jpg,0.8370340191485027,0.9001572132110596,Detected,"(196, 0, 852, 576)","(np.int64(265), np.int64(2), np.int64(895), np.int64(576))"
bcs_3.5__GS_1183_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1183_4.jpg,0.8370923316434473,0.8636617064476013,Detected,"(11, 110, 506, 576)","(np.int64(0), np.int64(59), np.int64(533), np.int64(576))"
bcs_3.5__YM_1473_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1473_1.jpg,0.8371167781493869,0.8858100771903992,Detected,"(340, 258, 719, 575)","(np.int64(316), np.int64(231), np.int64(732), np.int64(576))"
bcs_4.0__YM_712_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_712_1.jpg,0.8372137578688076,0.868527352809906,Detected,"(311, 214, 818, 576)","(np.int64(300), np.int64(188), np.int64(865), np.int64(576))"
bcs_3.5__YM_398_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_398_9.jpg,0.8372346762815488,0.8813280463218689,Detected,"(563, 0, 937, 358)","(np.int64(528), np.int64(1), np.int64(937), np.int64(390))"
bcs_3.75__YM_678_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_678_5.jpg,0.8373307184692445,0.8550289869308472,Detected,"(609, 112, 964, 468)","(np.int64(599), np.int64(92), np.int64(987), np.int64(481))"
bcs_3.75__GS_167_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_167_5.jpg,0.8373493975903614,0.8692248463630676,Detected,"(193, 0, 1023, 576)","(np.int64(269), np.int64(0), np.int64(964), np.int64(576))"
bcs_3.5__YM_1804_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1804_3.jpg,0.8373724861556398,0.8641896843910217,Detected,"(353, 125, 692, 464)","(np.int64(329), np.int64(110), np.int64(694), np.int64(486))"
bcs_3.75__GS_2562_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2562_1.jpg,0.8374144581311435,0.9144578576087952,Detected,"(115, 40, 744, 575)","(np.int64(85), np.int64(6), np.int64(790), np.int64(576))"
bcs_4.0__GS_1642_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1642_4.jpg,0.8374575128926395,0.8804280757904053,Detected,"(153, 0, 864, 576)","(np.int64(195), np.int64(1), np.int64(822), np.int64(548))"
bcs_3.75__YM_1190_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1190_10.jpg,0.8374825487239627,0.8654515147209167,Detected,"(580, 212, 992, 576)","(np.int64(537), np.int64(195), np.int64(1007), np.int64(576))"
bcs_3.5__GS_2713_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2713_8.jpg,0.8374971382783882,0.8930358290672302,Detected,"(262, 0, 888, 561)","(np.int64(204), np.int64(0), np.int64(932), np.int64(576))"
bcs_4.0__GS_1642_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1642_1.jpg,0.8375,0.8628541231155396,Detected,"(41, 0, 866, 576)","(np.int64(53), np.int64(36), np.int64(790), np.int64(576))"
bcs_4.0__GS_828_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_828_1.jpg,0.8375853395616242,0.8667694926261902,Detected,"(196, 131, 763, 575)","(np.int64(177), np.int64(92), np.int64(798), np.int64(576))"
bcs_3.75__GS_1249_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1249_5.jpg,0.8376789906860342,0.9099013209342957,Detected,"(20, 58, 648, 575)","(np.int64(1), np.int64(11), np.int64(687), np.int64(576))"
bcs_4.0__YM_554_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_554_3.jpg,0.8377097836058497,0.8663159012794495,Detected,"(486, 112, 880, 506)","(np.int64(461), np.int64(89), np.int64(887), np.int64(524))"
bcs_3.75__GS_158_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_158_5.jpg,0.8377836446880326,0.8010750412940979,Detected,"(158, 0, 794, 474)","(np.int64(130), np.int64(1), np.int64(826), np.int64(516))"
bcs_3.75__GS_2889_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2889_6.jpg,0.8378373617081248,0.9100327491760254,Detected,"(11, 0, 584, 498)","(np.int64(0), np.int64(0), np.int64(617), np.int64(552))"
bcs_3.25__YM_1992_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1992_7.jpg,0.8378443609281798,0.8399473428726196,Detected,"(410, 135, 680, 405)","(np.int64(397), np.int64(113), np.int64(688), np.int64(412))"
bcs_3.5__YM_592_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_592_2.jpg,0.8378671576762269,0.8381944894790649,Detected,"(255, 144, 633, 522)","(np.int64(251), np.int64(134), np.int64(658), np.int64(553))"
bcs_4.0__GS_2350_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2350_4.jpg,0.8378677019560997,0.8884686231613159,Detected,"(342, 72, 1010, 576)","(np.int64(289), np.int64(21), np.int64(1013), np.int64(576))"
bcs_3.75__GS_3219_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3219_7.jpg,0.8379069170552252,0.8815190196037292,Detected,"(338, 0, 920, 482)","(np.int64(382), np.int64(2), np.int64(915), np.int64(443))"
bcs_3.25__GS_1862_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1862_6.jpg,0.8379888268156425,0.9069609642028809,Detected,"(61, 0, 701, 540)","(np.int64(39), np.int64(0), np.int64(755), np.int64(576))"
bcs_3.75__YM_1497_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1497_10.jpg,0.8380021358744763,0.8665794730186462,Detected,"(389, 84, 692, 387)","(np.int64(376), np.int64(83), np.int64(705), np.int64(416))"
bcs_3.75__YM_765_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_765_8.jpg,0.838016610152833,0.8695188164710999,Detected,"(400, 10, 692, 302)","(np.int64(389), np.int64(5), np.int64(712), np.int64(320))"
bcs_3.25__YM_303_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_303_4.jpg,0.8380592955256359,0.8633977174758911,Detected,"(541, 34, 855, 348)","(np.int64(521), np.int64(12), np.int64(863), np.int64(356))"
bcs_3.75__GS_1269_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1269_8.jpg,0.8380907650231322,0.8692476749420166,Detected,"(192, 0, 813, 504)","(np.int64(202), np.int64(0), np.int64(771), np.int64(461))"
bcs_4.25__GS_1435_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1435_5.jpg,0.8381402827971236,0.8820886015892029,Detected,"(77, 0, 584, 403)","(np.int64(53), np.int64(0), np.int64(616), np.int64(433))"
bcs_4.0__YM_1483_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1483_3.jpg,0.8382388323041142,0.8774459362030029,Detected,"(330, 264, 732, 576)","(np.int64(304), np.int64(239), np.int64(748), np.int64(576))"
